AccidentId,VehicleId,Seat,Category,Gender,TripReason,SafetyDevice,SafetyDeviceUsed,PedestrianLocation,PedestrianAction,PedestrianCompany,BirthYear
201800007500,A01,,Other,Male,Leisure,Helmet,,OnLane>OnSidewalk0mCrossing,MovingWithVehicle,WithSomebody,1962.0
201800007512,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1977.0
201800007512,B01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1962.0
201800007516,A01,1.0,Car<=3.5T,Male,Other,ChildrenDevice,,,,Unknown,1973.0
201800007516,B01,1.0,Car<=3.5T,Female,Shopping,ChildrenDevice,,,,Unknown,1979.0
201800007525,A01,1.0,Motorbike>125cm3,Male,Professional,Helmet,Yes,,,Unknown,1980.0
201800007569,A01,1.0,Motorbike_50cm3-125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,2000.0
201800007609,A01,1.0,Scooter<50cm3,Male,Home-Work,Helmet,Yes,,,,1994.0
201800007609,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1962.0
201800007617,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1980.0
201800007626,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1984.0
201800007626,B01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,,1961.0
201800007639,A01,1.0,Motorbike_50cm3-125cm3,Female,Leisure,Helmet,Yes,,,,2001.0
201800007639,A01,2.0,Motorbike_50cm3-125cm3,Male,Leisure,Helmet,Yes,,,,2001.0
201800007639,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1943.0
201800007639,C01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1941.0
201800007641,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1973.0
201800007641,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1969.0
201800007641,A01,3.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,2007.0
201800007641,A01,4.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,2009.0
201800007641,A01,5.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,2012.0
201800007647,A01,1.0,LargeCar>7.5T,Male,Professional,SeatBelt,Yes,,,,1969.0
201800007647,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1986.0
201800007647,C01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1979.0
201800007653,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1968.0
201800007653,B01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1966.0
201800007668,A01,1.0,Scooter<50cm3,Male,Home-Work,Helmet,Yes,,,,1999.0
201800007681,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1986.0
201800007681,B01,1.0,Moped,Male,Leisure,Helmet,Yes,,,,2002.0
201800007682,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1956.0
201800007682,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1983.0
201800007684,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1984.0
201800007684,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1975.0
201800007684,A01,3.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1957.0
201800007684,A01,4.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1975.0
201800007684,A01,5.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1975.0
201800007687,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1942.0
201800007687,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1995.0
201800007687,B01,4.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,2007.0
201800007688,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1978.0
201800007688,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1964.0
201800007688,C01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1978.0
201800007688,C01,4.0,Car<=3.5T,Male,Leisure,ChildrenDevice,Yes,,,,2011.0
201800007688,D01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1990.0
201800007704,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1997.0
201800007707,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1987.0
201800007709,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1993.0
201800007723,A01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,Unknown,1954.0
201800007744,A01,1.0,Utility,Male,Professional,ChildrenDevice,,,,,1986.0
201800007744,B01,1.0,Utility,Male,Professional,ChildrenDevice,,,,,1965.0
201800007744,C01,1.0,Car<=3.5T,Male,Leisure,ChildrenDevice,,,,,1967.0
201800007745,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1960.0
201800007745,B01,1.0,Moped,Male,Other,Helmet,Yes,,,,1984.0
201800007754,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1983.0
201800007754,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1959.0
201800007773,A01,1.0,Utility,Male,,SeatBelt,Yes,,,,1963.0
201800007773,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1979.0
201800007773,B01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1981.0
201800007773,C01,1.0,Car<=3.5T,Female,Professional,SeatBelt,Yes,,,,1989.0
201800007781,A01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1999.0
201800007781,A01,2.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,2000.0
201800007781,A01,4.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,2000.0
201800007781,B01,1.0,Utility,Male,Other,SeatBelt,Yes,,,,1970.0
201800007782,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1986.0
201800007782,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1983.0
201800007782,B01,2.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,2004.0
201800007786,A01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1971.0
201800007786,A01,,Car<=3.5T,Male,Other,ChildrenDevice,,OnLane>OnSidewalk0mCrossing,,Alone,1941.0
201800007802,A01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1999.0
201800007802,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1972.0
201800007822,A01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,Unknown,1970.0
201800007830,A01,1.0,Utility,Male,Shopping,SeatBelt,Yes,,,Unknown,1955.0
201800007830,A01,,Utility,Female,Shopping,Helmet,,,,Alone,1940.0
201800007837,A01,1.0,LargeCar+Trailer>3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1963.0
201800007842,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1996.0
201800007842,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1990.0
201800007842,B01,,Car<=3.5T,Male,Other,ChildrenDevice,,,MovingWithVehicle,Alone,1985.0
201800007845,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1991.0
201800007845,B01,1.0,LargeCar+Trailer>3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1974.0
201800007846,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1971.0
201800007846,A01,,Car<=3.5T,Female,Leisure,Helmet,,OnLane<=OnSidewalk0mCrossing,Crossing,WithSomebody,1949.0
201800007877,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1958.0
201800007877,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1958.0
201800007877,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1993.0
201800007877,B01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1994.0
201800007877,B01,7.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1998.0
201800007877,B01,9.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1996.0
201800007877,C01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1969.0
201800007877,D01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1996.0
201800007882,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1927.0
201800007882,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1928.0
201800007893,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1938.0
201800007893,B01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,Unknown,1962.0
201800007916,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1943.0
201800007916,A01,,Car<=3.5T,Female,Other,ChildrenDevice,,OnCrossingWithLigths,Crossing,Alone,1941.0
201800007921,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1987.0
201800007921,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1960.0
201800007933,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1981.0
201800007933,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1954.0
201800007950,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1963.0
201800007951,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1993.0
201800007951,B01,1.0,Bicycle,Male,Leisure,Helmet,Yes,,,,1996.0
201800007965,A01,,Car<=3.5T,Male,Leisure,ChildrenDevice,,OnShoulder,Playing,Alone,1957.0
201800007979,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1975.0
201800007990,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1972.0
201800007990,A01,,Car<=3.5T,Male,Leisure,Helmet,,OnLane>OnSidewalk0mCrossing,MovingAgainstVehicle,Alone,1970.0
201800008007,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1964.0
201800008007,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1965.0
201800008007,A01,7.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,2006.0
201800008007,B01,1.0,LargeCar+Trailer>3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1985.0
201800008021,A01,1.0,Utility,Male,Leisure,SeatBelt,Yes,,,Unknown,1994.0
201800008021,B01,1.0,Utility,Male,Leisure,SeatBelt,Yes,,,Unknown,1964.0
201800008035,A01,1.0,SpecialEngine,Male,Professional,ChildrenDevice,,,,,1978.0
201800008035,A01,2.0,SpecialEngine,Female,Professional,SeatBelt,Yes,,,,1997.0
201800008035,B01,1.0,SpecialEngine,Female,Leisure,SeatBelt,Yes,,,,1948.0
201800008036,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1994.0
201800008036,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1971.0
201800008076,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1961.0
201800008076,B01,1.0,LargeCar+Trailer>3.5T,Male,Professional,SeatBelt,Yes,,,,1994.0
201800008082,A01,,Moped,Female,Shopping,ChildrenDevice,,OnSidewalk,MovingWithVehicle,Alone,1993.0
201800008116,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1946.0
201800008116,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1999.0
201800008146,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,2000.0
201800008146,A01,2.0,Car<=3.5T,Male,Other,SeatBelt,Unknown,,,Unknown,2001.0
201800008146,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1979.0
201800008146,B01,2.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,Unknown,1984.0
201800008146,B01,4.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,Unknown,2015.0
201800008162,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1994.0
201800008172,A01,1.0,Car<=3.5T,Female,,ChildrenDevice,,,,,1960.0
201800008183,A01,1.0,Utility,Male,Home-Work,SeatBelt,Yes,,,,1997.0
201800008183,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1984.0
201800008183,B01,3.0,Car<=3.5T,Female,,ChildrenDevice,Yes,,,,2017.0
201800008189,A01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1958.0
201800008189,A01,,Car<=3.5T,Female,,ChildrenDevice,,OnLane>OnSidewalk0mCrossing,Crossing,WithSomebody,1950.0
201800008189,A01,,Car<=3.5T,Female,,Other,Yes,OnLane>OnSidewalk0mCrossing,Crossing,WithSomebody,2012.0
201800008194,A01,1.0,Car<=3.5T,Female,,SeatBelt,Unknown,,,,1998.0
201800008194,A01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,2003.0
201800008194,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1952.0
201800008195,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1996.0
201800008195,A01,,Car<=3.5T,Male,,ChildrenDevice,,OnCrossingWithLigths,Crossing,Alone,1927.0
201800008236,A01,,Motorbike>125cm3,,,,,,,,
201800008236,B01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1975.0
201800008236,B01,2.0,Motorbike>125cm3,Female,,Helmet,Yes,,,,2005.0
201800008239,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1994.0
201800008239,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1998.0
201800008248,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1994.0
201800008250,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1983.0
201800008250,B01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1988.0
201800008258,A01,1.0,LargeCar_3.5T-7.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1989.0
201800008258,A01,,LargeCar_3.5T-7.5T,Female,,ChildrenDevice,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1949.0
201800008271,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1986.0
201800008271,A01,,Car<=3.5T,Female,,ChildrenDevice,,,,Unknown,1974.0
201800008271,A01,,Car<=3.5T,Female,Other,ChildrenDevice,,,,Unknown,1998.0
201800008271,A01,,Car<=3.5T,Female,,ChildrenDevice,,,,Unknown,2015.0
201800008271,A01,,Car<=3.5T,Female,,ChildrenDevice,,,,Unknown,2017.0
201800008280,A01,1.0,Motorbike>125cm3,Male,,Helmet,Unknown,,,,1998.0
201800008297,A01,1.0,Car<=3.5T,Male,,SeatBelt,Unknown,,,Unknown,1995.0
201800008297,B01,1.0,Car<=3.5T,Female,Professional,SeatBelt,Yes,,,Unknown,1975.0
201800008297,C01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1963.0
201800008297,C01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1965.0
201800008298,A01,1.0,Utility,Male,Home-Work,SeatBelt,Unknown,,,Unknown,1997.0
201800008298,B01,1.0,Moped,Male,Other,Helmet,Unknown,,,Unknown,1983.0
201800008332,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1988.0
201800008332,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1988.0
201800008342,A01,1.0,Motorbike_50cm3-125cm3,Male,Leisure,Helmet,Unknown,,,Unknown,1995.0
201800008342,Z01,,Car<=3.5T,,,,,,,,
201800008351,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1994.0
201800008351,B01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1958.0
201800008364,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1991.0
201800008364,A01,,Car<=3.5T,Female,Leisure,,,OnLane<=OnSidewalk0mCrossing,Crossing,WithSomebody,1999.0
201800008364,A01,,Car<=3.5T,Male,Leisure,,,OnLane<=OnSidewalk0mCrossing,Crossing,WithSomebody,2001.0
201800008365,A01,1.0,Moped,Male,,Helmet,Yes,,,,1996.0
201800008371,A01,1.0,Car<=3.5T,Female,Other,SeatBelt,Unknown,,,Unknown,1956.0
201800008371,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1994.0
201800008376,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1958.0
201800008376,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1989.0
201800008384,A01,1.0,Scooter<50cm3,Male,,Helmet,Yes,,,Unknown,1995.0
201800008384,B01,1.0,Utility,Male,Other,SeatBelt,Yes,,,Unknown,1968.0
201800008401,A01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1997.0
201800008401,B01,1.0,Car<=3.5T,Female,Professional,SeatBelt,Yes,,,Unknown,1986.0
201800008405,A01,1.0,Car<=3.5T,Male,,SeatBelt,Unknown,,,Unknown,1996.0
201800008405,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Unknown,,,Unknown,1978.0
201800008429,A01,1.0,Utility,Male,Professional,SeatBelt,Unknown,,,Unknown,1959.0
201800008429,B01,1.0,Car<=3.5T,Female,Professional,SeatBelt,Yes,,,Unknown,1952.0
201800008436,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1995.0
201800008436,A01,,Car<=3.5T,Male,,,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,2000.0
201800008441,A01,1.0,Car<=3.5T,Male,,SeatBelt,Unknown,,,Unknown,1977.0
201800008441,B01,1.0,Car<=3.5T,Male,,SeatBelt,Unknown,,,Unknown,1951.0
201800008441,C01,1.0,Car<=3.5T,Male,,SeatBelt,Unknown,,,Unknown,1984.0
201800008450,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1969.0
201800008450,A01,2.0,Car<=3.5T,Female,,Other,Unknown,,,Unknown,1973.0
201800008450,A01,,Car<=3.5T,Female,Leisure,,,OnCrossingWithLigths,Crossing,Alone,1943.0
201800008452,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1987.0
201800008452,A01,,Car<=3.5T,Male,Leisure,,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,2007.0
201800008455,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1974.0
201800008455,B01,1.0,Motorbike>125cm3,Female,Leisure,Helmet,Yes,,,Unknown,1973.0
201800008456,A01,1.0,Car<=3.5T,Male,,SeatBelt,Unknown,,,Unknown,1962.0
201800008456,B01,1.0,Car<=3.5T,Female,,SeatBelt,Unknown,,,Unknown,1973.0
201800008456,B01,2.0,Car<=3.5T,Female,,SeatBelt,Unknown,,,Unknown,1984.0
201800008467,A01,1.0,Scooter<50cm3,Female,Leisure,Helmet,Yes,,,Unknown,1999.0
201800008467,B01,1.0,Bus,Male,Professional,SeatBelt,Yes,,,Unknown,1973.0
201800008467,Z01,1.0,LargeCar>7.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1954.0
201800008469,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1970.0
201800008469,A01,,Car<=3.5T,Female,,,,OnCrossingWithLigths,Crossing,Alone,1966.0
201800008471,A01,1.0,Scooter<50cm3,Male,Home-School,Helmet,Yes,,,Unknown,2000.0
201800008471,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1968.0
201800008478,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1987.0
201800008478,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1973.0
201800008478,B01,3.0,Car<=3.5T,Male,Leisure,ChildrenDevice,Yes,,,Unknown,2008.0
201800008480,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1975.0
201800008481,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1970.0
201800008481,A01,2.0,Car<=3.5T,Male,Home-School,SeatBelt,Yes,,,Unknown,2003.0
201800008481,B01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1986.0
201800008482,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1975.0
201800008482,B01,1.0,Scooter<50cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1982.0
201800008491,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1998.0
201800008491,B01,1.0,Scooter<50cm3,Male,Professional,Helmet,Yes,,,Unknown,2000.0
201800008493,A01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,Unknown,1979.0
201800008493,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1975.0
201800008502,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1996.0
201800008502,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1989.0
201800008507,A01,1.0,Moped,Male,Leisure,Other,Unknown,,,Unknown,1995.0
201800008507,A01,2.0,Moped,Male,Leisure,Other,Unknown,,,Unknown,1995.0
201800008518,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1956.0
201800008518,B01,1.0,Scooter<50cm3,Female,Home-School,Helmet,Yes,,,Unknown,2000.0
201800008529,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1988.0
201800008529,Z01,,Car<=3.5T,,,,,,,,
201800008538,A01,1.0,Scooter<50cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1989.0
201800008541,A01,1.0,Car<=3.5T,Male,,Other,Unknown,,,Unknown,1991.0
201800008541,A01,,Car<=3.5T,Female,Leisure,,,OnCrossingWithLigths,Crossing,Alone,1944.0
201800008547,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1976.0
201800008547,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1992.0
201800008551,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1965.0
201800008551,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1981.0
201800008551,A01,3.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1984.0
201800008551,A01,4.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1999.0
201800008551,A01,6.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1983.0
201800008551,A01,8.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,2003.0
201800008558,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1962.0
201800008558,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1997.0
201800008558,B01,2.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1995.0
201800008565,A01,1.0,Car<=3.5T,Female,,SeatBelt,Unknown,,,Unknown,1998.0
201800008566,A01,1.0,Scooter<50cm3,Male,Home-School,Helmet,Yes,,,Unknown,2001.0
201800008566,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1971.0
201800008579,A01,1.0,Car<=3.5T,Male,,SeatBelt,Unknown,,,Unknown,1998.0
201800008579,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1999.0
201800008579,B01,2.0,Car<=3.5T,Female,,SeatBelt,Unknown,,,Unknown,1989.0
201800008589,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1977.0
201800008589,A01,2.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1977.0
201800008589,A01,4.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1981.0
201800008589,Z01,,Utility,,,,,,,,
201800008614,A01,1.0,Scooter_50cm3-125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1991.0
201800008614,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1946.0
201800008619,A01,1.0,Utility,Male,Home-Work,SeatBelt,Yes,,,Unknown,1981.0
201800008619,A01,,Utility,Male,Leisure,,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1980.0
201800008644,A01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,1998.0
201800008644,A01,2.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,2003.0
201800008644,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1973.0
201800008655,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,1982.0
201800008669,A01,1.0,LargeCar>7.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1975.0
201800008677,A01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,Unknown,1950.0
201800008677,B01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1990.0
201800008691,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1939.0
201800008691,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Unknown,,,Unknown,1960.0
201800008704,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1983.0
201800008704,B01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1996.0
201800008714,A01,1.0,Motorbike_50cm3-125cm3,Male,,Helmet,Yes,,,Unknown,1954.0
201800008714,A01,2.0,Motorbike_50cm3-125cm3,Female,,Helmet,Yes,,,Unknown,1960.0
201800008714,B01,1.0,Car<=3.5T,Female,,SeatBelt,Unknown,,,Unknown,1983.0
201800008740,A01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1980.0
201800008740,B01,1.0,Car<=3.5T,Female,,Other,Unknown,,,Unknown,1982.0
201800008741,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1935.0
201800008741,A01,,Car<=3.5T,Male,Home-School,,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,2005.0
201800008756,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1950.0
201800008756,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1946.0
201800008781,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1958.0
201800008781,B01,1.0,Bus,Male,Professional,SeatBelt,Yes,,,,1970.0
201800008781,B01,7.0,Bus,Female,,ChildrenDevice,,,,,1955.0
201800008781,B01,8.0,Bus,Female,Other,ChildrenDevice,,,,,1977.0
201800008781,B01,8.0,Bus,Male,,SeatBelt,Yes,,,,1984.0
