AccidentId,RoadType,RoadNumber,RoadSecNumber,RoadLetter,Circulation,LaneNumber,SpecialLane,Slope,RoadMarkerId,RoadMarkerDistance,Layout,StripWidth,LaneWidth,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800018435,Departamental,13.0,,,TwoWay,2,0,Flat,44.0,600.0,Straight,,,Wet,Unknown,Lane,0.0
201800018454,Departamental,929.0,,,TwoWay,2,0,Uphill,29.0,760.0,Straight,,,Wet,Unknown,Lane,0.0
201800018456,Departamental,151.0,,,TwoWay,2,0,Uphill,19.0,585.0,Straight,,,Normal,Unknown,Lane,0.0
201800018458,Departamental,23.0,,,TwoWay,2,0,Flat,23.0,400.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800018462,Departamental,110.0,,,TwoWay,2,0,Flat,7.0,800.0,LeftCurve,0.0,68.0,Normal,Unknown,Shoulder,99.0
201800018467,Departamental,34.0,,,TwoWay,2,0,Flat,13.0,720.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800018474,Departamental,910.0,,,TwoWay,2,0,Flat,8.0,300.0,Straight,,,Normal,Unknown,Lane,0.0
201800018479,Departamental,928.0,,,TwoWay,2,0,Flat,73.0,200.0,Straight,,,Normal,Unknown,Lane,0.0
201800018488,Departamental,84.0,,D,TwoWay,2,0,Flat,5.0,650.0,Straight,,,Normal,Unknown,Lane,0.0
201800018496,Departamental,64.0,,,TwoWay,2,0,Flat,17.0,450.0,Straight,,,Normal,Unknown,Lane,0.0
201800018501,Departamental,20.0,,,TwoWay,2,0,Flat,32.0,860.0,Straight,,,Normal,Unknown,Lane,0.0
201800018503,Departamental,929.0,,,TwoWay,2,0,Flat,11.0,200.0,Straight,,,Wet,Unknown,Lane,0.0
201800018512,Departamental,107.0,,D,TwoWay,2,0,Flat,7.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800018522,Departamental,10.0,,,TwoWay,2,0,Flat,18.0,215.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800018552,Departamental,196.0,,D,TwoWay,2,0,Uphill,2.0,400.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800018559,Departamental,1061.0,,,,,,,17.0,200.0,,,,,,,
201800018576,Departamental,608.0,,D,OneWay,1,0,Flat,2.0,400.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800018588,Communal,2.0,,,TwoWay,2,0,Flat,,,Straight,,,Other,Unknown,Lane,0.0
201800018591,Communal,,,,Unknown,2,0,Flat,,,LeftCurve,,,Normal,Unknown,Lane,0.0
201800018592,Departamental,65.0,,,TwoWay,2,0,Flat,5.0,740.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800018594,National,4.0,,,TwoWay,2,0,Flat,59.0,678.0,Straight,,,Normal,Unknown,Lane,99.0
201800018598,Departamental,204.0,,,TwoWay,2,0,Uphill,6.0,982.0,Straight,,,Normal,Unknown,Lane,99.0
201800018623,Departamental,2.0,,,TwoWay,2,0,Flat,16.0,350.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800018667,Departamental,26.0,,,TwoWay,2,0,Flat,39.0,700.0,Straight,,,Normal,Unknown,Lane,0.0
201800018684,National,902.0,,,TwoWay,2,0,Uphill,42.0,0.0,LeftCurve,,,Wet,Unknown,Lane,0.0
201800018685,Departamental,902.0,,,TwoWay,1,0,Uphill,38.0,50.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800018686,Departamental,902.0,,,TwoWay,2,0,Flat,40.0,450.0,Straight,,,Normal,Unknown,Lane,0.0
201800018702,Departamental,23.0,,D,TwoWay,2,0,Uphill,10.0,900.0,S-Shape,,,Normal,Unknown,Lane,0.0
201800018708,Departamental,1508.0,,,TwoWay,2,0,Flat,5.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800018719,Departamental,1508.0,,,TwoWay,2,0,Flat,13.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800018727,Departamental,910.0,,,TwoWay,2,0,Uphill,24.0,700.0,RightCurve,,,Wet,Unknown,Lane,0.0
201800018738,Departamental,13.0,,D,TwoWay,2,0,Uphill,10.0,0.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800018776,Departamental,11.0,,,TwoWay,2,0,Flat,26.0,100.0,Straight,,,Wet,Unknown,Lane,0.0
201800018786,Departamental,127.0,,,TwoWay,2,0,Flat,5.0,150.0,Straight,,,Wet,Unknown,Lane,0.0
201800018796,Departamental,150.0,,D,TwoWay,2,0,Flat,5.0,510.0,RightCurve,,,Wet,Unknown,Lane,0.0
201800018811,Departamental,774.0,,,TwoWay,2,0,Flat,10.0,318.0,Straight,,,Normal,Unknown,Lane,0.0
201800018832,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Wet,Intersection,Lane,0.0
201800018842,Departamental,104.0,,,TwoWay,2,0,Flat,4.0,180.0,LeftCurve,,,Normal,Intersection,Lane,0.0
201800018843,Departamental,165.0,,,OneWay,1,0,Flat,38.0,160.0,RightCurve,,,Wet,Interchange,Shoulder,0.0
201800018849,National,165.0,,,DividedHighway,4,0,Flat,33.0,600.0,Straight,,,Normal,Unknown,Lane,0.0
201800018857,Departamental,768.0,,,TwoWay,2,0,Flat,5.0,470.0,Straight,,,Normal,Unknown,Lane,0.0
201800018864,Departamental,102.0,,A,TwoWay,2,0,Flat,0.0,690.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800018873,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800018875,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Tunnel,Lane,0.0
201800018876,Departamental,724.0,,,TwoWay,2,0,Flat,85.0,790.0,Straight,,,Normal,Unknown,Sidewalk,0.0
201800018879,Communal,,,,TwoWay,2,0,Flat,,,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800018882,Departamental,164.0,,,TwoWay,2,0,TopHill,2.0,705.0,S-Shape,,,Normal,Unknown,Shoulder,0.0
201800018903,Communal,0.0,,,TwoWay,2,0,Flat,0.0,,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800018912,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Wet,Unknown,Lane,0.0
201800018915,Departamental,33.0,,,TwoWay,2,0,Uphill,13.0,950.0,RightCurve,,,Wet,Unknown,Lane,0.0
201800018938,Departamental,166.0,,,TwoWay,2,0,Flat,8.0,405.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800018957,Departamental,773.0,,,TwoWay,2,0,Uphill,2.0,828.0,RightCurve,,,Wet,Unknown,Lane,0.0
201800018958,Departamental,112.0,,,TwoWay,2,0,Flat,14.0,20.0,Straight,,,Normal,Unknown,Lane,0.0
201800018989,Departamental,768.0,,,TwoWay,2,0,Flat,68.0,879.0,Straight,,,Normal,Bridge,Lane,0.0
201800019003,Departamental,1.0,,,OneWay,2,0,Flat,123.0,95.0,LeftCurve,,,Normal,Intersection,Lane,0.0
201800019012,Departamental,317.0,,,DividedHighway,4,0,Flat,7.0,400.0,Straight,,,Wet,Unknown,Lane,99.0
201800019017,Departamental,1120.0,,,Unknown,2,0,Flat,28.0,100.0,LeftCurve,,,Wet,Unknown,Lane,0.0
201800019032,Departamental,133.0,,,TwoWay,2,0,Flat,23.0,1860.0,RightCurve,,,Normal,Intersection,Lane,0.0
201800019035,Communal,,,,TwoWay,2,0,Flat,,,LeftCurve,,,Other,Unknown,Lane,0.0
201800019037,Departamental,38.0,,,TwoWay,2,0,Uphill,2.0,20.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800019078,Departamental,74.0,,,OneWay,1,0,Uphill,12.0,71.0,Straight,,,Normal,Unknown,Lane,0.0
201800019081,Departamental,45.0,,,TwoWay,2,0,Flat,21.0,481.0,RightCurve,,,Wet,Unknown,Lane,0.0
201800019086,Departamental,45.0,,,TwoWay,2,0,Flat,23.0,307.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800019102,Departamental,936.0,,,TwoWay,2,0,Flat,12.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800019111,Departamental,944.0,,D,TwoWay,2,0,Flat,46.0,10.0,Straight,,,Normal,Unknown,Lane,0.0
201800019118,Communal,2.0,,,TwoWay,2,0,Flat,2.0,0.0,LeftCurve,,,Ice,Unknown,Lane,0.0
201800019139,Departamental,53.0,,,,,,,1.0,500.0,,,,,,,
201800019152,Departamental,251.0,,D,TwoWay,2,0,Uphill,41.0,900.0,S-Shape,,,Normal,Unknown,Lane,0.0
201800019198,Departamental,7.0,,,TwoWay,2,0,Flat,12.0,880.0,RightCurve,,,Normal,Unknown,Sidewalk,0.0
201800019211,Departamental,63.0,,A,TwoWay,2,0,Uphill,30.0,95.0,Straight,,,Normal,Unknown,Lane,0.0
201800019212,Departamental,63.0,,,TwoWay,2,0,Uphill,23.0,190.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800019218,National,6.0,,,DividedHighway,4,0,Flat,11.0,600.0,RightCurve,,,Normal,Interchange,Lane,0.0
201800019220,National,6.0,,,DividedHighway,4,0,Flat,7.0,80.0,Straight,,,Normal,Unknown,Lane,0.0
201800019225,Departamental,36.0,,,TwoWay,2,0,Flat,8.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800019242,Departamental,72.0,,,DividedHighway,2,0,TopHill,2.0,405.0,Straight,,,Wet,Intersection,Lane,0.0
201800019247,Departamental,660.0,,,TwoWay,2,0,Flat,23.0,640.0,Straight,,,Normal,Unknown,Lane,0.0
201800019262,Departamental,954.0,,,TwoWay,2,0,Uphill,21.0,600.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800019272,Departamental,603.0,,,TwoWay,2,0,Flat,26.0,500.0,Straight,,,Wet,Unknown,Lane,0.0
201800019304,Departamental,674.0,,,TwoWay,2,0,Flat,36.0,25.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800019309,Departamental,44.0,,,TwoWay,2,0,Flat,16.0,0.0,LeftCurve,,,Normal,Unknown,Sidewalk,0.0
201800019313,Departamental,98.0,,D,TwoWay,2,0,Uphill,600.0,,Straight,,,Wet,Unknown,Shoulder,0.0
201800019315,Departamental,161.0,,C,TwoWay,2,0,Flat,3.0,0.0,S-Shape,,,Normal,Unknown,Lane,0.0
201800019320,Departamental,104.0,,G,TwoWay,2,0,Uphill,0.0,800.0,Straight,,,Normal,Unknown,Lane,0.0
201800019328,Departamental,31.0,2.0,,DividedHighway,4,0,Flat,3.0,850.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800019335,Departamental,36.0,,,TwoWay,2,0,Flat,18.0,180.0,Straight,,,Normal,Unknown,Lane,0.0
201800019346,Departamental,30.0,,,TwoWay,2,0,Uphill,0.0,750.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800019354,Departamental,952.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800019367,Departamental,82.0,,,TwoWay,2,0,Flat,28.0,12.0,Straight,,,Normal,Intersection,Lane,99.0
201800019383,Departamental,10.0,,,TwoWay,2,0,Uphill,26.0,751.0,RightCurve,,,Wet,Unknown,Lane,0.0
201800019387,Departamental,135.0,,,TwoWay,1,0,Flat,15.0,300.0,Straight,,,Wet,Unknown,Lane,0.0
201800019388,Departamental,6113.0,,,TwoWay,1,0,Flat,17.0,300.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800019414,Departamental,7.0,,N,Unknown,2,0,Uphill,22.0,369.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800019416,Departamental,23.0,,D,TwoWay,2,0,Uphill,22.0,630.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800019422,Departamental,560.0,,A,VariableWayNumber,2,0,Uphill,1.0,300.0,Straight,,,Normal,Intersection,Lane,0.0
201800019429,Communal,,,,TwoWay,2,0,Flat,850.0,,Straight,,,Normal,Unknown,Lane,0.0
201800019434,Departamental,97.0,,,TwoWay,2,SeparatedBike,Flat,49.0,778.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800019435,Departamental,7.0,,N,TwoWay,2,0,Uphill,47.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800019438,Departamental,97.0,,,TwoWay,2,0,Flat,41.0,830.0,Straight,,,Normal,Unknown,Lane,0.0
201800019444,Departamental,97.0,,,TwoWay,2,0,Flat,38.0,500.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800019445,Communal,,,,TwoWay,2,0,TopHill,,,RightCurve,,,Other,Unknown,Lane,0.0
201800019462,Departamental,1005.0,,,TwoWay,3,0,Uphill,13.0,600.0,Straight,,,Normal,Unknown,Lane,0.0
201800019479,Departamental,26.0,,,TwoWay,2,0,Uphill,17.0,800.0,Straight,,,Normal,Unknown,Lane,0.0
201800019483,Departamental,17.0,,,TwoWay,2,0,Flat,11.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800019486,Departamental,17.0,,,TwoWay,2,0,Flat,12.0,450.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800019491,PublicParking,,,,Unknown,0,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800019500,Communal,0.0,,,TwoWay,2,0,BottomHill,0.0,,Straight,0.0,120.0,Normal,Unknown,Lane,99.0
201800019512,Departamental,72.0,,,TwoWay,2,0,Uphill,14.0,240.0,RightCurve,0.0,68.0,Normal,Unknown,Lane,99.0
201800019534,Departamental,83.0,,,TwoWay,2,Reserved,Flat,0.0,225.0,Straight,0.0,59.0,Normal,Unknown,Lane,99.0
201800019589,National,237.0,,,DividedHighway,4,0,Flat,5.0,0.0,Unknown,0.0,245.0,Normal,Unknown,Lane,0.0
201800019604,National,237.0,,,OneWay,1,0,BottomHill,1.0,0.0,LeftCurve,0.0,38.0,Normal,Interchange,Shoulder,0.0
201800019610,Communal,0.0,,,TwoWay,2,0,Flat,,,RightCurve,0.0,73.0,Normal,Unknown,Lane,99.0
201800019634,Other,,,,TwoWay,2,SeparatedBike,BottomHill,0.0,0.0,Straight,,37.0,Normal,Tunnel,Shoulder,0.0
201800019648,National,237.0,,,DividedHighway,4,0,BottomHill,2.0,599.0,Straight,,189.0,Normal,Unknown,Shoulder,0.0
201800019662,Departamental,111.0,,,TwoWay,2,0,Flat,3.0,207.0,Straight,,59.0,Normal,Unknown,Shoulder,0.0
201800019673,Communal,,,,TwoWay,2,0,Flat,1.0,0.0,Straight,,58.0,Normal,Unknown,Shoulder,0.0
201800019689,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,61.0,Normal,Unknown,Shoulder,0.0
201800019691,Other,,,,Unknown,0,Reserved,Flat,0.0,0.0,Straight,,,Normal,PedestrianZone,Shoulder,0.0
201800019715,Communal,,,,OneWay,1,SeparatedBike,Flat,0.0,0.0,Straight,,48.0,Normal,Unknown,Shoulder,0.0
201800019733,Communal,,,,TwoWay,3,0,Flat,0.0,0.0,Straight,,,Normal,Intersection,Lane,0.0
201800019741,Communal,,,,OneWay,1,0,Flat,0.0,0.0,RightCurve,,73.0,Normal,Unknown,Shoulder,0.0
201800019747,Communal,,,,OneWay,1,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800019754,Communal,,,,OneWay,1,0,Flat,0.0,0.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800019760,National,11.0,,,DividedHighway,4,0,Flat,34.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800019773,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800019792,National,137.0,,,DividedHighway,4,0,Flat,113.0,776.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800019794,Communal,,,,TwoWay,4,Bike,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800019809,National,237.0,,,DividedHighway,4,0,Flat,3.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800019818,Communal,,,,OneWay,1,Bike,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800019820,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800019827,National,137.0,,,DividedHighway,4,0,Flat,117.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800019840,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,61.0,Normal,Unknown,Lane,99.0
201800019850,Communal,,,,TwoWay,1,0,Flat,0.0,0.0,Straight,,60.0,Normal,Intersection,Shoulder,0.0
201800019892,Highway,28.0,,,DividedHighway,2,0,Flat,276.0,370.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800019899,Departamental,43.0,,,TwoWay,2,0,Uphill,30.0,189.0,Straight,,,Other,Bridge,Lane,0.0
201800019909,Highway,28.0,,,DividedHighway,4,0,Flat,178.0,970.0,Straight,,,Ice,Unknown,Lane,0.0
201800019914,Communal,,,,TwoWay,2,0,Uphill,0.0,0.0,LeftCurve,,66.0,Normal,Unknown,Shoulder,0.0
201800019926,Highway,10.0,,,OneWay,5,0,Flat,173.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800019927,Highway,10.0,,,DividedHighway,5,0,Flat,189.0,700.0,Straight,,,Normal,Unknown,Lane,0.0
201800019928,Highway,10.0,,,DividedHighway,3,0,Flat,175.0,100.0,Straight,,,Normal,Unknown,EmergencyShoulder,0.0
201800019986,Departamental,934.0,,,TwoWay,2,0,Uphill,56.0,20.0,Straight,,,Normal,Unknown,Lane,99.0
201800020008,Departamental,6.0,,,TwoWay,2,0,Uphill,4.0,100.0,Straight,,,Normal,Unknown,Lane,0.0
201800020017,Departamental,34.0,,,TwoWay,2,0,BottomHill,12.0,550.0,Straight,,,Wet,Intersection,Lane,0.0
201800020019,Departamental,341.0,,,TwoWay,2,0,Flat,44.0,500.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800020039,Departamental,901.0,,,TwoWay,2,0,Flat,5.0,720.0,Straight,,,Normal,Unknown,Lane,0.0
201800020083,Highway,89.0,,,DividedHighway,4,0,Flat,309.0,751.0,Straight,,,Normal,Unknown,Lane,0.0
201800020121,Departamental,16.0,,,TwoWay,2,0,Flat,3.0,496.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800020154,Departamental,58.0,,,TwoWay,2,0,BottomHill,17.0,578.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800020207,National,100.0,,,TwoWay,2,0,Flat,10.0,700.0,Straight,,,Wet,Unknown,Lane,0.0
201800020212,Departamental,111.0,,,TwoWay,2,0,Flat,13.0,580.0,Straight,,,Normal,Unknown,Lane,0.0
201800020213,National,100.0,,,TwoWay,2,0,Flat,9.0,700.0,Straight,,,Normal,Unknown,Lane,0.0
201800020218,Departamental,8.0,,,TwoWay,2,0,Flat,21.0,250.0,S-Shape,,,Wet,Unknown,Lane,0.0
201800020221,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800020231,Departamental,2144.0,,,TwoWay,3,0,Flat,43.0,824.0,Straight,0.0,132.0,Wet,Intersection,Lane,99.0
201800020238,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800020249,Communal,,,,TwoWay,2,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800020252,Communal,,,,TwoWay,2,0,Uphill,0.0,0.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800020253,National,151.0,,,DividedHighway,4,0,Flat,,,Straight,,,Normal,Interchange,Shoulder,0.0
201800020256,Communal,,,,TwoWay,4,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800020261,Communal,,,,TwoWay,1,0,Uphill,0.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800020276,Highway,75.0,,,OneWay,5,0,Uphill,188.0,300.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800020281,Highway,75.0,,,DividedHighway,4,0,Flat,183.0,800.0,Straight,,,Normal,Unknown,Lane,0.0
201800020287,Highway,75.0,,,OneWay,2,0,Flat,243.0,607.0,Straight,,,Normal,Unknown,EmergencyShoulder,0.0
201800020291,Highway,77.0,,,DividedHighway,4,0,TopHill,112.0,700.0,Straight,,,Normal,Unknown,Lane,0.0
201800020296,National,7.0,,,DividedHighway,4,0,Uphill,76.0,150.0,RightCurve,,,Wet,Unknown,EmergencyShoulder,0.0
201800020323,Highway,75.0,,,OneWay,4,0,Flat,110.0,300.0,Straight,,,Normal,Unknown,EmergencyShoulder,0.0
201800020334,Highway,75.0,,,DividedHighway,4,0,Flat,48.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800020353,Highway,750.0,,,DividedHighway,4,0,Flat,35.0,400.0,Straight,,,Normal,Unknown,Lane,0.0
201800020358,Highway,750.0,,,DividedHighway,2,0,Uphill,30.0,200.0,LeftCurve,,,Wet,Unknown,Shoulder,0.0
201800020364,Highway,750.0,,,DividedHighway,4,0,Flat,21.0,800.0,Straight,,,Normal,Unknown,Lane,0.0
201800020365,Highway,75.0,,,DividedHighway,4,0,Flat,279.0,800.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800020377,Departamental,463.0,,,TwoWay,2,0,Flat,0.0,850.0,Straight,,,Normal,Unknown,Lane,0.0
201800020384,Communal,,,,TwoWay,2,Bike,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800020386,National,137.0,,,DividedHighway,4,0,Flat,58.0,110.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800020434,National,175.0,,,DividedHighway,4,0,Flat,48.0,400.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800020437,Departamental,247.0,,,TwoWay,2,0,Flat,,,LeftCurve,,,Wet,Unknown,Lane,0.0
201800020444,Departamental,974.0,,,OneWay,1,0,TopHill,,,Straight,,,Wet,Unknown,Lane,0.0
201800020451,National,13.0,,,DividedHighway,4,0,Flat,22.0,800.0,Straight,,,Wet,Interchange,Lane,0.0
201800020465,Departamental,926.0,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Intersection,Shoulder,0.0
201800020475,Communal,,,,TwoWay,2,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800020497,National,304.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800020500,Departamental,212.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800020501,Departamental,323.0,,,DividedHighway,4,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800020555,Departamental,126.0,,,TwoWay,2,0,Flat,4.0,22.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800020565,Departamental,901.0,,,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800020571,Communal,0.0,,,TwoWay,2,0,Uphill,,,Straight,0.0,0.0,Normal,Intersection,Lane,3.0
201800020572,Communal,0.0,,,TwoWay,3,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800020580,Communal,,,,OneWay,3,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800020590,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800020614,Communal,,,,TwoWay,3,0,Flat,0.0,0.0,Straight,,,Normal,Intersection,EmergencyShoulder,0.0
201800020624,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800020636,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800020658,Departamental,1120.0,,,TwoWay,2,0,Uphill,51.0,870.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800020669,Departamental,1089.0,,,TwoWay,3,0,Flat,24.0,147.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800020677,Communal,,,,TwoWay,2,0,Uphill,1.0,0.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800020683,Communal,11.0,,,TwoWay,1,0,Flat,,,Unknown,5.0,25.0,Normal,Unknown,Lane,99.0
201800020693,Communal,0.0,,,OneWay,2,Reserved,Flat,,,RightCurve,0.0,0.0,Wet,Unknown,Lane,0.0
201800020697,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,82.0,Normal,Unknown,Lane,0.0
201800020716,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800020727,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,99.0
201800020728,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800020738,Communal,,,,OneWay,0,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800020748,Communal,,,,TwoWay,2,SeparatedBike,Flat,0.0,0.0,Straight,,,Ice,Unknown,Shoulder,0.0
201800020758,Communal,,,,TwoWay,2,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,EmergencyShoulder,0.0
201800020762,Communal,,,,TwoWay,1,0,Uphill,1.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800020767,Communal,,,,TwoWay,2,0,Uphill,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800020778,Departamental,65.0,,,TwoWay,2,0,Flat,19.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800020796,Communal,0.0,,,TwoWay,2,0,BottomHill,,,LeftCurve,0.0,0.0,Normal,Intersection,Lane,99.0
201800020808,Departamental,700.0,,,DividedHighway,4,0,Flat,46.0,92.0,Straight,0.0,70.0,Normal,Intersection,Lane,99.0
201800020816,Communal,,,,Unknown,0,0,Flat,,,Unknown,0.0,0.0,Wet,Unknown,Lane,99.0
201800020822,Departamental,790.0,,,TwoWay,2,0,Flat,27.0,780.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800020825,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Intersection,Lane,0.0
201800020851,Communal,,,,Unknown,,0,Flat,1.0,0.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800020865,Departamental,712.0,,,TwoWay,2,0,Uphill,29.0,3940.0,LeftCurve,,,Normal,Unknown,Shoulder,99.0
201800020871,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800020899,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Intersection,Lane,0.0
201800020916,Departamental,712.0,,,TwoWay,2,0,Flat,23.0,752.0,Straight,,,Normal,Unknown,Lane,0.0
201800020920,Communal,,,,TwoWay,2,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800020921,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800020950,Departamental,571.0,,,TwoWay,2,0,Uphill,2.0,440.0,Straight,0.0,0.0,Wet,Unknown,Lane,0.0
201800020960,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Wet,Unknown,Lane,99.0
201800020967,Communal,,,,DividedHighway,6,Reserved,Flat,0.0,0.0,Straight,,,Wet,Intersection,Shoulder,0.0
201800020970,PublicParking,,,,Unknown,0,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800020986,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800020987,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800020993,Departamental,673.0,,,OneWay,3,0,Flat,13.0,1300.0,Straight,,,Normal,Interchange,Shoulder,0.0
201800021000,Departamental,683.0,,,TwoWay,1,0,Flat,31.0,840.0,Straight,,,Normal,Unknown,Shoulder,0.0
