AccidentId,Direction,PassengerNumber,FixedObstacle,MobileObstacle,ImpactPoint,Maneuver
201800006913,Decreasing,0,Missing,Missing,Multiple,PassLeft
201800006914,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800006914,Decreasing,0,Missing,Missing,Back,NoDirectionChange
201800006917,Decreasing,0,Missing,Missing,Multiple,PassLeft
201800006918,Increasing,0,MetallicBarrier,Missing,Multiple,TurnToRight
201800006920,Decreasing,0,MetallicBarrier,Vehicle,Front,SameDirectionOrLane
201800006920,Decreasing,0,Missing,Missing,Back,NoDirectionChange
201800006922,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800006922,Decreasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800006922,Decreasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800006922,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800006922,Decreasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800006922,Decreasing,0,Missing,Missing,Back,SameDirectionOrLane
201800006927,Increasing,0,Missing,Missing,Missing,NoDirectionChange
201800006934,Increasing,0,Missing,WildAnimal,Front,CrossLane
201800006937,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800006937,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800006940,Increasing,0,Missing,Missing,Multiple,SameDirectionOrLane
201800006949,Decreasing,0,Missing,Missing,Back,NoDirectionChange
201800006949,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800006955,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006955,Increasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800006958,Increasing,0,Missing,Vehicle,Front,PassLeft
201800006958,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800006958,Decreasing,0,MetallicBarrier,Vehicle,LeftSide,NoDirectionChange
201800006958,Decreasing,0,DitchTalusOrRockyWall,Vehicle,LeftSide,NoDirectionChange
201800006965,Unknown,0,Missing,Missing,Missing,NoDirectionChange
201800006976,Decreasing,0,Missing,Vehicle,RightSide,SwerveToLeft
201800006976,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006977,Decreasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800006986,Decreasing,0,Missing,Vehicle,RightFront,CrossLane
201800006986,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006988,Increasing,0,Missing,Missing,LeftBack,NoDirectionChange
201800006988,Increasing,0,Missing,Other,RightFront,SameDirectionOrLane
201800006991,Decreasing,0,Missing,Vehicle,LeftSide,SwerveToLeft
201800006991,Increasing,0,Missing,Vehicle,RightSide,SwerveToLeft
201800006996,Unknown,0,ConcreteBarrier,Missing,LeftFront,ChangeToRightLane
201800007003,Decreasing,0,ConcreteBarrier,Missing,Front,TurnToRight
201800007025,Decreasing,0,ConcreteBarrier,Vehicle,RightFront,PassLeft
201800007025,Decreasing,0,Missing,Missing,LeftBack,SameDirectionOrLane
201800007028,Increasing,0,Missing,Vehicle,LeftFront,TurnToRight
201800007028,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800007030,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800007030,Decreasing,0,Missing,Missing,Back,SameDirectionOrLane
201800007041,Increasing,0,Missing,Vehicle,LeftBack,SameDirectionOrLane
201800007041,Increasing,0,Missing,Vehicle,LeftBack,SameDirectionOrLane
201800007041,Decreasing,0,Missing,Vehicle,Missing,WrongWay
201800007073,Unknown,0,Missing,Vehicle,LeftBack,Reverse
201800007073,Unknown,0,Missing,Vehicle,RightFront,NoDirectionChange
201800007081,Unknown,0,OtherInSidewalkOrShoulder,Missing,Front,NoDirectionChange
201800007092,Unknown,0,Missing,Pedestrian,Front,TurnToLeft
201800007111,Decreasing,0,Missing,Vehicle,Front,PassLeft
201800007111,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800007129,Unknown,0,Missing,Vehicle,LeftSide,TurnToLeft
201800007129,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800007134,Increasing,0,Missing,Missing,RightSide,SameDirectionOrLane
201800007144,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800007145,Increasing,0,MetallicBarrier,Missing,Missing,SwerveToRight
201800007162,Increasing,0,Missing,Vehicle,LeftBack,TurnToLeft
201800007162,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800007163,Unknown,0,DitchTalusOrRockyWall,Missing,LeftFront,NoDirectionChange
201800007163,Unknown,0,DitchTalusOrRockyWall,Missing,Front,NoDirectionChange
201800007168,Decreasing,0,MetallicBarrier,Missing,Back,SameDirectionOrLane
201800007168,Decreasing,0,MetallicBarrier,Missing,LeftBack,SameDirectionOrLane
201800007168,Decreasing,0,StationaryVehicle,Missing,LeftFront,NoDirectionChange
201800007168,Decreasing,0,StationaryVehicle,Missing,LeftFront,NoDirectionChange
201800007168,Decreasing,0,StationaryVehicle,Missing,RightFront,NoDirectionChange
201800007169,Decreasing,0,MetallicBarrier,Missing,Front,NoDirectionChange
201800007176,Increasing,0,Missing,Vehicle,Back,Stopped
201800007176,Increasing,0,StationaryVehicle,Pedestrian,Front,SameDirectionOrLane
201800007181,Decreasing,0,TrafficSignOrEmergencyBox,Missing,RightFront,SwerveToRight
201800007183,Decreasing,0,ConcreteBarrier,Missing,LeftSide,NoDirectionChange
201800007201,Unknown,0,Missing,Missing,LeftFront,TurnToLeft
201800007201,Unknown,0,Missing,Missing,RightFront,NoDirectionChange
201800007202,Unknown,0,MetallicBarrier,Missing,LeftFront,NoDirectionChange
201800007206,Unknown,0,Missing,Vehicle,Front,SameDirectionOrLane
201800007206,Unknown,0,Missing,Missing,Missing,SameDirectionOrLane
201800007210,Unknown,0,Missing,Vehicle,LeftFront,Missing
201800007210,Unknown,0,Missing,Vehicle,RightFront,NoDirectionChange
201800007221,Increasing,0,DitchTalusOrRockyWall,Missing,LeftFront,Missing
201800007230,Unknown,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800007251,Decreasing,0,Missing,Missing,RightFront,TurnToLeft
201800007251,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800007252,Unknown,0,Missing,Vehicle,RightSide,TurnToLeft
201800007252,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800007259,Increasing,0,MetallicBarrier,Missing,Front,NoDirectionChange
201800007267,Increasing,10,TrafficSignOrEmergencyBox,Missing,Missing,TurnToRight
201800007268,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800007268,Increasing,0,Missing,Missing,Back,SameDirectionOrLane
201800007271,Decreasing,0,Missing,Vehicle,LeftFront,SameDirectionOrLane
201800007271,Decreasing,0,Missing,Vehicle,RightBack,SameDirectionOrLane
201800007273,Increasing,0,Missing,Vehicle,LeftSide,Avoidance
201800007273,Increasing,0,Missing,Vehicle,RightSide,PassLeft
201800007278,Decreasing,0,Missing,Vehicle,RightBack,ChangeToRightLane
201800007278,Decreasing,0,Missing,Vehicle,LeftFront,Avoidance
201800007279,Decreasing,0,Missing,Vehicle,RightFront,Avoidance
201800007279,Decreasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800007307,Increasing,0,Missing,Vehicle,RightFront,Insertion
201800007307,Unknown,0,Missing,Vehicle,RightSide,Insertion
201800007319,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800007319,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800007321,Decreasing,0,BuildingWallOrPier,Missing,Front,SwerveToLeft
201800007325,Unknown,0,Missing,Vehicle,RightFront,NoDirectionChange
201800007325,Unknown,0,Missing,Vehicle,RightFront,NoDirectionChange
201800007341,Increasing,0,Missing,Vehicle,Front,Missing
201800007341,Increasing,0,Missing,Vehicle,Back,Stopped
201800007344,Increasing,0,Missing,Pedestrian,Back,Reverse
201800007361,Decreasing,0,Missing,Vehicle,RightFront,Missing
201800007361,Unknown,0,Missing,Vehicle,Back,Missing
201800007364,Increasing,0,Missing,Vehicle,Front,Insertion
201800007364,Decreasing,0,Missing,Vehicle,Front,Missing
201800007402,Unknown,0,Missing,Vehicle,Back,Reverse
201800007402,Unknown,0,Missing,Vehicle,RightFront,NoDirectionChange
201800007415,Unknown,0,Post,Missing,LeftFront,NoDirectionChange
201800007428,Unknown,0,BuildingWallOrPier,Missing,LeftSide,TurnToRight
201800007452,Unknown,0,Missing,Vehicle,RightFront,CrossLane
201800007452,Increasing,0,Missing,Missing,LeftSide,TurnToLeft
201800007457,Decreasing,0,Missing,Vehicle,LeftFront,Insertion
201800007457,Increasing,0,Missing,Vehicle,RightSide,Insertion
201800007463,Unknown,0,Missing,Pedestrian,Front,TurnToLeft
201800007476,Increasing,0,Missing,Vehicle,Front,SwerveToLeft
201800007476,Increasing,0,Missing,Vehicle,LeftBack,TurnToLeft
201800007479,Increasing,0,Missing,Vehicle,LeftBack,TurnToRight
201800007479,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800007480,Unknown,0,ConcreteBarrier,Missing,RightBack,NoDirectionChange
201800007482,Decreasing,0,Post,Vehicle,LeftSide,CrossLane
201800007482,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800007488,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800007488,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800007500,Unknown,0,Missing,Pedestrian,Missing,NoDirectionChange
201800007512,Decreasing,0,Missing,Vehicle,LeftSide,UTurnInLane
201800007512,Decreasing,0,Missing,Vehicle,RightFront,PassLeft
201800007516,Decreasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800007516,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800007525,Increasing,0,Missing,Vehicle,LeftFront,Avoidance
201800007569,Increasing,0,Missing,Missing,LeftSide,NoDirectionChange
201800007609,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800007609,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800007617,Increasing,0,Missing,Missing,Multiple,NoDirectionChange
201800007626,Unknown,0,Missing,Vehicle,Back,Reverse
201800007626,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800007639,Increasing,0,Missing,Vehicle,LeftSide,TurnToRight
201800007639,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800007639,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800007641,Increasing,0,Missing,Missing,Multiple,NoDirectionChange
201800007647,Unknown,0,Missing,Vehicle,LeftFront,SameDirectionOrLane
201800007647,Unknown,0,Missing,Vehicle,Back,SameDirectionOrLane
201800007647,Unknown,0,Missing,Vehicle,Back,SameDirectionOrLane
201800007653,Decreasing,0,StationaryVehicle,Vehicle,LeftBack,ChangeToLeftLane
201800007653,Decreasing,0,Missing,Vehicle,RightFront,Missing
201800007668,Increasing,0,Missing,Missing,RightSide,NoDirectionChange
201800007681,Unknown,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800007681,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800007682,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800007682,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800007684,Unknown,0,SideWalkEdge,Missing,Multiple,CrossStrip
201800007687,Increasing,0,Missing,Vehicle,Front,CrossLane
201800007687,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800007688,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800007688,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800007688,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800007688,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800007704,Increasing,0,Tree,Missing,RightFront,SwerveToRight
201800007707,Increasing,0,ConcreteBarrier,Missing,Front,Avoidance
201800007709,Increasing,0,Tree,Missing,Front,NoDirectionChange
201800007723,Increasing,0,OtherInSidewalkOrShoulder,Missing,Front,Missing
201800007744,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800007744,Decreasing,0,Missing,Vehicle,Back,Stopped
201800007744,Decreasing,0,Missing,Vehicle,Back,Stopped
201800007745,Decreasing,0,Missing,Vehicle,LeftBack,SameDirectionOrLane
201800007745,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800007754,Increasing,0,Missing,Vehicle,Missing,SameDirectionOrLane
201800007754,Increasing,0,Missing,Vehicle,Missing,SameDirectionOrLane
201800007773,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800007773,Decreasing,0,Missing,Vehicle,Back,Stopped
201800007773,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800007781,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800007781,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800007782,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800007782,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800007786,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800007802,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800007802,Unknown,0,Missing,Vehicle,Back,Missing
201800007822,Increasing,0,Post,Missing,LeftSide,NoDirectionChange
201800007830,Unknown,0,Missing,Pedestrian,RightFront,Reverse
201800007837,Decreasing,0,MetallicBarrier,Missing,RightSide,NoDirectionChange
201800007842,Increasing,0,Missing,Pedestrian,LeftFront,Missing
201800007842,Increasing,0,Missing,Pedestrian,Front,Missing
201800007845,Decreasing,0,Missing,Vehicle,Front,SwerveToLeft
201800007845,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800007846,Decreasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800007877,Increasing,0,MetallicBarrier,Missing,RightSide,NoDirectionChange
201800007877,Increasing,0,StationaryVehicle,Missing,Front,SameDirectionOrLane
201800007877,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800007877,Increasing,0,Missing,Vehicle,LeftSide,SameDirectionOrLane
201800007882,Decreasing,0,ExitLaneWithoutObstacle,Missing,Missing,PassLeft
201800007893,Increasing,0,Missing,Vehicle,Front,SwerveToLeft
201800007893,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800007916,Decreasing,0,Missing,Pedestrian,Front,Missing
201800007921,Decreasing,0,Missing,Missing,LeftSide,NoDirectionChange
201800007921,Increasing,0,Missing,Missing,LeftFront,TurnToLeft
201800007933,Unknown,0,Missing,Vehicle,Front,SameDirectionOrLane
201800007933,Unknown,0,Missing,Vehicle,Back,SameDirectionOrLane
201800007950,Increasing,0,Tree,Missing,Front,SwerveToRight
201800007951,Unknown,0,Missing,WildAnimal,Front,SwerveToLeft
201800007951,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800007965,Unknown,0,Missing,Pedestrian,Front,NoDirectionChange
201800007979,Decreasing,0,DitchTalusOrRockyWall,Missing,Missing,SwerveToRight
201800007990,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800008007,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800008007,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800008021,Increasing,0,Missing,Vehicle,Front,Missing
201800008021,Increasing,0,Missing,Vehicle,Back,Missing
201800008035,Increasing,0,Missing,Vehicle,Back,Stopped
201800008035,Increasing,0,Missing,Missing,Missing,Missing
201800008036,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800008036,Unknown,0,Missing,Vehicle,Back,NoDirectionChange
201800008076,Increasing,0,StationaryVehicle,Missing,Front,TurnToLeft
201800008076,Increasing,0,Missing,Vehicle,Back,Missing
201800008082,Increasing,0,Missing,Pedestrian,Front,SwerveToRight
201800008116,Decreasing,0,TrafficSignOrEmergencyBox,Vehicle,RightBack,TurnToLeft
201800008116,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800008146,Increasing,0,ConcreteBarrier,Vehicle,LeftFront,SwerveToLeft
201800008146,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800008162,Unknown,0,ConcreteBarrier,Missing,Missing,NoDirectionChange
201800008172,Increasing,0,OtherInSidewalkOrShoulder,Missing,Front,NoDirectionChange
201800008183,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800008183,Decreasing,0,Missing,Vehicle,LeftSide,Insertion
201800008189,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800008194,Increasing,0,Missing,Vehicle,LeftSide,CrossLane
201800008194,Increasing,0,Missing,Vehicle,Front,Missing
201800008195,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800008236,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800008236,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800008239,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800008239,Decreasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800008248,Increasing,0,Missing,Missing,Front,Missing
201800008250,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800008250,Decreasing,0,Missing,Missing,LeftSide,NoDirectionChange
201800008258,Unknown,0,Missing,Pedestrian,Back,Missing
201800008271,Increasing,0,Missing,Pedestrian,Front,Missing
201800008280,Unknown,0,Missing,Missing,Missing,NoDirectionChange
201800008297,Decreasing,0,Missing,Vehicle,RightFront,SwerveToLeft
201800008297,Decreasing,0,Missing,Vehicle,LeftBack,Stopped
201800008297,Decreasing,0,Missing,Vehicle,RightBack,Stopped
201800008298,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800008298,Increasing,0,Missing,Vehicle,RightFront,SameDirectionOrLane
201800008332,Increasing,0,Missing,Vehicle,Front,Stopped
201800008332,Increasing,0,Missing,Vehicle,Back,Stopped
201800008342,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800008342,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800008351,Decreasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800008351,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800008364,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800008365,Decreasing,0,Missing,Vehicle,Missing,Avoidance
201800008371,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800008371,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800008376,Increasing,0,Post,Missing,RightFront,SwerveToRight
201800008384,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800008384,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800008401,Increasing,0,Missing,Vehicle,RightSide,PassLeft
201800008401,Increasing,0,Missing,Vehicle,RightBack,TurnToLeft
201800008405,Decreasing,0,Missing,Vehicle,Front,TurnToLeft
201800008405,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800008429,Increasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800008429,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800008436,Increasing,0,Missing,Pedestrian,Front,TurnToLeft
201800008441,Increasing,0,StationaryVehicle,Missing,LeftFront,SameDirectionOrLane
201800008441,Increasing,0,Missing,Vehicle,LeftBack,Parked
201800008441,Increasing,0,Missing,Vehicle,LeftBack,Parked
201800008450,Increasing,0,Missing,Pedestrian,Front,Missing
201800008452,Increasing,0,Missing,Pedestrian,LeftBack,NoDirectionChange
201800008455,Decreasing,0,Missing,Vehicle,Back,TurnToLeft
201800008455,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800008456,Increasing,0,Missing,Vehicle,LeftFront,Park
201800008456,Increasing,0,Missing,Vehicle,RightFront,Missing
201800008467,Increasing,0,Missing,Vehicle,Front,PassLeft
201800008467,Increasing,6,Missing,Vehicle,LeftFront,NoDirectionChange
201800008467,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800008469,Increasing,0,Missing,Pedestrian,Front,TurnToLeft
201800008471,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800008471,Decreasing,0,Missing,Vehicle,LeftBack,TurnToLeft
201800008478,Increasing,0,Missing,Vehicle,Multiple,SameDirectionOrLane
201800008478,Increasing,0,Missing,Vehicle,RightFront,SameDirectionOrLane
201800008480,Decreasing,0,BuildingWallOrPier,Missing,Front,Avoidance
201800008481,Increasing,0,Missing,Other,Front,TurnToLeft
201800008481,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800008482,Increasing,0,Missing,Vehicle,RightFront,TurnToLeft
