AccidentId,RoadType,Circulation,LaneNumber,SpecialLane,Slope,Layout,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800014560,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800014561,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800014563,Departamental,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800014585,Departamental,TwoWay,2,0,Uphill,Missing,Other,Missing,Lane,Missing
201800014588,Departamental,TwoWay,2,0,Uphill,Straight,Missing,Unknown,Lane,Missing
201800014594,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Lane,Missing
201800014604,National,TwoWay,3,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800014606,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800014609,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014614,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800014619,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Shoulder,Missing
201800014622,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800014624,Departamental,TwoWay,2,0,TopHill,RightCurve,Normal,Unknown,Lane,Missing
201800014625,Departamental,TwoWay,2,0,Flat,LeftCurve,Dangerous,Unknown,Lane,Missing
201800014628,Departamental,TwoWay,2,0,Flat,Unknown,Normal,Unknown,Shoulder,Missing
201800014629,Departamental,TwoWay,2,0,TopHill,Missing,Normal,Unknown,Lane,Missing
201800014649,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800014651,Departamental,TwoWay,2,0,Flat,LeftCurve,Missing,Unknown,Shoulder,Missing
201800014652,Communal,TwoWay,2,0,Flat,Missing,Affected,Unknown,Lane,Missing
201800014653,Departamental,TwoWay,2,0,Uphill,Straight,Affected,Unknown,Lane,Missing
201800014671,Departamental,TwoWay,2,0,Flat,Unknown,Affected,Unknown,Lane,Missing
201800014672,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800014676,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800014679,Departamental,OneWay,2,0,Flat,S-Shape,Affected,Unknown,Lane,Missing
201800014680,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014692,Communal,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Lane,Missing
201800014694,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014699,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800014738,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800014751,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800014755,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Missing,Lane,Missing
201800014770,Departamental,OneWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800014771,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800014776,National,TwoWay,2,0,Flat,RightCurve,Affected,Unknown,Shoulder,Missing
201800014781,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800014787,Departamental,TwoWay,2,0,Flat,Straight,Unknown,Missing,Lane,Missing
201800014798,Other,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014800,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800014802,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800014805,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800014807,Departamental,TwoWay,2,0,TopHill,LeftCurve,Normal,Unknown,Lane,Missing
201800014815,Departamental,TwoWay,2,0,Uphill,RightCurve,Dangerous,Unknown,Lane,Missing
201800014816,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014818,Departamental,DividedHighway,2,0,Uphill,LeftCurve,Normal,Unknown,Lane,Missing
201800014830,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014836,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800014840,Departamental,TwoWay,2,0,Flat,LeftCurve,Affected,Unknown,Lane,Missing
201800014843,Departamental,DividedHighway,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014868,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014871,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800014878,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Sidewalk,Missing
201800014879,National,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014886,Departamental,TwoWay,2,0,Uphill,Missing,Normal,Unknown,Lane,Missing
201800014891,Departamental,TwoWay,2,0,Uphill,S-Shape,Normal,Missing,Lane,Missing
201800014898,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800014904,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014906,Departamental,TwoWay,2,0,Flat,Unknown,Normal,Unknown,Lane,No
201800014910,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014924,National,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Shoulder,Missing
201800014930,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800014940,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800014941,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014949,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014954,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800014958,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800014962,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014968,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800014970,Departamental,TwoWay,2,0,Uphill,Straight,Affected,Unknown,Lane,Missing
201800014975,Communal,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800014979,Communal,OneWay,1,SeparatedBike,Flat,Missing,Normal,Unknown,BikeLane,Missing
201800014981,Communal,Unknown,2,0,Uphill,LeftCurve,Normal,Bridge,Lane,Missing
201800014984,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800014988,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014997,Departamental,TwoWay,2,SeparatedBike,Uphill,Straight,Normal,Unknown,Lane,Missing
201800015012,Departamental,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800015013,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800015018,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015027,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015032,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015034,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015044,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Missing,Lane,Missing
201800015049,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Shoulder,Missing
201800015055,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800015056,Departamental,TwoWay,2,0,Flat,LeftCurve,Affected,Missing,Lane,Missing
201800015062,Communal,TwoWay,2,0,Uphill,Straight,Normal,Missing,Lane,Missing
201800015066,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800015067,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800015069,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015087,Departamental,TwoWay,2,0,Uphill,Straight,Missing,Unknown,Lane,Missing
201800015090,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Sidewalk,Missing
201800015093,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800015095,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015099,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Missing,Shoulder,Missing
201800015102,Departamental,TwoWay,2,0,BottomHill,LeftCurve,Normal,Unknown,Lane,Missing
201800015112,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Lane,Missing
201800015114,Communal,TwoWay,2,0,Uphill,Missing,Normal,Unknown,Shoulder,Missing
201800015115,Departamental,DividedHighway,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800015121,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015126,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015130,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015157,Departamental,TwoWay,2,0,Flat,LeftCurve,Affected,Unknown,Shoulder,Missing
201800015159,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800015161,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800015162,Departamental,TwoWay,2,0,Flat,Missing,Missing,Unknown,Lane,Missing
201800015167,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800015173,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Shoulder,Missing
201800015181,Departamental,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800015182,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800015187,Departamental,TwoWay,2,0,Uphill,Missing,Normal,Unknown,Lane,Missing
201800015193,Departamental,TwoWay,2,0,TopHill,Straight,Normal,Unknown,Lane,Missing
201800015194,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800015202,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800015203,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015205,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800015212,Departamental,TwoWay,2,0,Flat,RightCurve,Affected,Bridge,Shoulder,Missing
201800015214,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015216,Departamental,TwoWay,2,0,Flat,Missing,Missing,Unknown,Lane,Missing
201800015239,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800015241,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800015254,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800015260,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800015264,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800015268,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015281,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015296,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015309,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800015320,Communal,TwoWay,1,0,Uphill,Straight,Affected,Unknown,Lane,Missing
201800015324,Departamental,OneWay,1,0,Uphill,Straight,Affected,Interchange,Lane,Missing
201800015328,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015336,Departamental,Unknown,2,SeparatedBike,Flat,Straight,Normal,Unknown,BikeLane,Missing
201800015339,Departamental,TwoWay,2,0,Uphill,RightCurve,Affected,Unknown,Lane,No
201800015346,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800015367,Communal,TwoWay,2,0,TopHill,Straight,Normal,Intersection,Lane,Missing
201800015369,Departamental,TwoWay,2,0,Flat,Missing,Missing,Unknown,Lane,Missing
201800015378,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800015380,Departamental,TwoWay,2,0,BottomHill,Straight,Normal,Unknown,Lane,Missing
201800015387,Communal,DividedHighway,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800015389,Departamental,TwoWay,2,Reserved,Flat,Straight,Affected,Missing,Lane,Missing
201800015393,Departamental,TwoWay,2,0,Flat,Straight,Missing,Intersection,Lane,Missing
201800015402,Departamental,DividedHighway,4,0,Flat,LeftCurve,Affected,Unknown,Lane,Missing
201800015407,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800015419,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015423,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800015437,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800015440,Departamental,OneWay,1,0,Uphill,LeftCurve,Missing,Intersection,Lane,Missing
201800015443,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Missing,Lane,Missing
201800015452,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Shoulder,Missing
201800015454,Departamental,TwoWay,2,0,Flat,LeftCurve,Affected,Unknown,Shoulder,Missing
201800015456,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015457,Communal,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800015463,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015469,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800015473,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800015478,Departamental,OneWay,1,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800015485,Departamental,TwoWay,2,0,Flat,Straight,Affected,PedestrianZone,Lane,Missing
201800015486,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800015488,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015490,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800015497,Communal,TwoWay,2,0,BottomHill,Straight,Normal,Missing,Lane,Missing
201800015501,Communal,TwoWay,2,0,Flat,RightCurve,Affected,Missing,Lane,Missing
201800015511,Communal,DividedHighway,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015514,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015520,Departamental,DividedHighway,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800015523,Departamental,OneWay,2,0,Uphill,LeftCurve,Normal,Unknown,Shoulder,Missing
201800015535,National,DividedHighway,4,0,Flat,LeftCurve,Normal,Unknown,Shoulder,No
201800015544,Departamental,TwoWay,2,0,Uphill,Missing,Normal,Unknown,Shoulder,No
201800015546,Departamental,TwoWay,2,0,Flat,LeftCurve,Unknown,Unknown,Lane,No
201800015553,Departamental,TwoWay,2,0,BottomHill,Straight,Normal,Unknown,Lane,No
201800015556,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,No
201800015559,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800015562,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,No
201800015578,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,No
201800015580,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,No
201800015582,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,No
201800015591,Departamental,DividedHighway,4,0,Flat,Missing,Normal,Unknown,Lane,No
201800015592,National,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800015596,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Intersection,Lane,No
201800015606,Communal,TwoWay,1,0,Flat,Straight,Affected,Unknown,Shoulder,No
201800015607,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800015624,Departamental,TwoWay,3,Bike,Flat,Straight,Normal,Missing,Lane,No
201800015626,Departamental,TwoWay,2,0,TopHill,Straight,Normal,Unknown,Lane,No
201800015644,National,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800015651,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800015657,Departamental,TwoWay,2,0,Flat,RightCurve,Missing,Missing,Lane,Missing
201800015661,Departamental,TwoWay,2,Reserved,Flat,Straight,Normal,PedestrianZone,Sidewalk,Missing
201800015669,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015678,Departamental,TwoWay,2,0,Uphill,LeftCurve,Affected,Unknown,Shoulder,Missing
201800015680,Departamental,TwoWay,2,0,Uphill,Straight,Dangerous,Unknown,Lane,Missing
201800015685,Communal,TwoWay,2,0,Flat,Straight,Affected,Intersection,Lane,Missing
201800015686,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,No
201800015699,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800015722,Departamental,TwoWay,2,0,Flat,Straight,Affected,Missing,Lane,Missing
201800015723,Communal,OneWay,1,0,Flat,LeftCurve,Missing,Intersection,Lane,Missing
201800015724,Communal,Unknown,1,0,Flat,Straight,Normal,Missing,Lane,Missing
201800015726,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015729,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800015735,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800015736,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015741,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800015746,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015753,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015770,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800015775,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015776,Departamental,TwoWay,2,0,Flat,RightCurve,Affected,Unknown,Shoulder,Missing
201800015788,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015797,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800015802,Communal,TwoWay,2,0,Flat,LeftCurve,Missing,Unknown,Shoulder,Missing
201800015804,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800015810,National,TwoWay,2,0,BottomHill,Straight,Normal,Unknown,Lane,Missing
201800015814,National,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015829,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015832,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800015839,Departamental,TwoWay,2,0,Flat,Straight,Affected,Intersection,Lane,Missing
201800015845,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800015846,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800015849,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Shoulder,Missing
201800015856,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Shoulder,Missing
201800015865,Departamental,TwoWay,2,0,Flat,Missing,Missing,Unknown,Lane,Missing
201800015873,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800015875,Departamental,TwoWay,2,0,Flat,LeftCurve,Dangerous,Unknown,Lane,Missing
201800015884,Communal,Unknown,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800015889,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800015892,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Lane,Missing
201800015893,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015894,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015899,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800015903,Departamental,TwoWay,2,0,BottomHill,LeftCurve,Normal,Unknown,Shoulder,Missing
201800015909,Departamental,TwoWay,2,0,Uphill,S-Shape,Normal,Unknown,Lane,Missing
201800015918,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015921,National,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800015924,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015934,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Shoulder,Missing
201800015949,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015956,Departamental,TwoWay,2,0,TopHill,LeftCurve,Normal,Unknown,Lane,Missing
201800015958,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800015960,Departamental,TwoWay,2,0,Flat,LeftCurve,Dangerous,Unknown,Lane,Missing
201800015961,Departamental,TwoWay,2,0,TopHill,Straight,Normal,Unknown,Unknown,Missing
201800015976,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015978,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800015983,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800015986,Departamental,TwoWay,2,0,Uphill,Unknown,Normal,Unknown,Shoulder,Missing
