AccidentId,Gravity,Light,InAgglomeration,IntersectionType,Weather,CollisionType,Month,DayOfWeek,HourOfDay,IsWeekend,IsNight
201800036184,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,9,Tuesday,16,False,False
201800052355,NonLethal,Daylight,Yes,T-type,Normal,Other,11,Saturday,14,True,False
201800018951,NonLethal,Daylight,Yes,NoIntersection,Overcast,Other,2,Wednesday,14,False,False
201800016539,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,3,Saturday,9,True,False
201800039826,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,8,Thursday,17,False,False
201800014968,NonLethal,Daylight,No,NoIntersection,LightRain,2Vehicles-Behind,11,Tuesday,14,False,False
201800000827,NonLethal,Daylight,Yes,NoIntersection,VeryGood,2Vehicles-Side,5,Friday,8,False,False
201800038940,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-Side,8,Thursday,21,False,False
201800034276,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,1,Saturday,17,True,False
201800009762,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Behind,9,Friday,20,False,False
201800019263,Lethal,Daylight,No,NoIntersection,Normal,NoCollision,11,Thursday,15,False,False
201800028349,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,8,Friday,9,False,False
201800007880,NonLethal,NightNoStreetLight,No,Roundabout,Normal,NoCollision,1,Tuesday,5,False,True
201800021810,NonLethal,Daylight,No,NoIntersection,Overcast,NoCollision,11,Tuesday,13,False,False
201800047895,NonLethal,NightStreelightsOff,No,NoIntersection,Normal,Other,1,Friday,3,False,True
201800019141,Lethal,NightNoStreetLight,No,NoIntersection,Normal,Other,6,Friday,23,False,False
201800056734,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,2,Saturday,11,True,False
201800011678,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,NoCollision,10,Friday,23,False,False
201800037614,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Behind,10,Sunday,19,True,False
201800031994,NonLethal,Daylight,Yes,NoIntersection,LightRain,Other,10,Tuesday,11,False,False
201800005463,NonLethal,Daylight,Yes,NoIntersection,SnowOrHail,NoCollision,1,Wednesday,16,False,False
201800052104,NonLethal,NightStreelightsOn,Yes,T-type,Normal,Other,7,Thursday,21,False,False
201800003115,NonLethal,Daylight,Yes,LevelCrossing,Normal,2Vehicles-Side,6,Monday,20,False,False
201800026812,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,5,Tuesday,13,False,False
201800051985,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,4,Sunday,23,True,False
201800017514,NonLethal,NightStreelightsOn,Yes,NoIntersection,FogOrSmoke,Other,2,Monday,6,False,True
201800011746,NonLethal,Daylight,No,NoIntersection,Normal,Other,7,Tuesday,14,False,False
201800043568,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,12,Friday,18,False,False
201800012673,NonLethal,Daylight,No,NoIntersection,LightRain,2Vehicles-Behind,3,Friday,11,False,False
201800022367,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,12,Friday,14,False,False
201800021854,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,4,Saturday,19,True,False
201800036678,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Behind,9,Sunday,17,True,False
201800049636,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,1,Wednesday,16,False,False
201800042057,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,2Vehicles-Behind,11,Thursday,18,False,False
201800037765,NonLethal,Daylight,Yes,NoIntersection,LightRain,Other,5,Wednesday,9,False,False
201800056985,NonLethal,Daylight,Yes,Other,Normal,2Vehicles-Side,6,Wednesday,9,False,False
201800022229,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,8,Thursday,10,False,False
201800006392,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,8,Friday,18,False,False
201800007492,NonLethal,Daylight,No,NoIntersection,Normal,Other,1,Sunday,8,True,False
201800048257,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,5,Saturday,17,True,False
201800029699,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Saturday,13,True,False
201800028781,NonLethal,Daylight,Yes,NoIntersection,LightRain,2Vehicles-Side,8,Sunday,12,True,False
201800005852,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,11,Wednesday,15,False,False
201800004248,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,3+Vehicles-Chain,2,Sunday,6,True,True
201800055949,NonLethal,Daylight,No,T-type,Normal,2Vehicles-Side,8,Tuesday,14,False,False
201800037723,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,9,Monday,10,False,False
201800025480,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,9,Friday,16,False,False
201800048178,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,4,Tuesday,10,False,False
201800037964,NonLethal,Daylight,Yes,Roundabout,Normal,2Vehicles-Side,10,Saturday,10,True,False
201800034663,NonLethal,NightStreelightsOff,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,10,Monday,20,False,False
201800024883,NonLethal,NightStreelightsOn,Yes,Square,Normal,Other,8,Friday,21,False,False
201800057074,NonLethal,NightStreelightsOn,Yes,X-type,Normal,NoCollision,10,Monday,19,False,False
201800003672,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,8,Monday,16,False,False
201800019984,NonLethal,TwilightOrDawn,No,NoIntersection,HeavyRain,2Vehicles-BehindVehicles-Frontal,5,Monday,7,False,False
201800042353,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,9,Tuesday,17,False,False
201800027645,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,11,Thursday,22,False,False
201800048148,NonLethal,Daylight,No,NoIntersection,Normal,Other,3,Saturday,15,True,False
201800004875,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,10,Wednesday,4,False,True
201800034774,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-Side,11,Wednesday,17,False,False
201800033841,NonLethal,Daylight,Yes,Roundabout,Normal,2Vehicles-Side,12,Sunday,8,True,False
201800024225,Lethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,5,Saturday,17,True,False
201800024301,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,4,Saturday,22,True,False
201800018996,NonLethal,Daylight,No,T-type,Normal,2Vehicles-Behind,5,Monday,8,False,False
201800000771,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,5,Tuesday,14,False,False
201800049182,NonLethal,NightNoStreetLight,No,NoIntersection,FogOrSmoke,NoCollision,12,Wednesday,4,False,True
201800046445,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,3,Monday,13,False,False
201800055788,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,5,Friday,12,False,False
201800049971,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-Behind,12,Saturday,19,True,False
201800018369,NonLethal,Daylight,No,NoIntersection,LightRain,3+Vehicles-Chain,6,Saturday,9,True,False
201800016846,NonLethal,Daylight,Yes,Other,Normal,2Vehicles-Side,8,Saturday,10,True,False
201800014738,NonLethal,Daylight,No,NoIntersection,Normal,Other,7,Friday,18,False,False
201800049927,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,6,Saturday,18,True,False
201800032003,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,3,Sunday,21,True,False
201800014836,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,4,Saturday,6,True,True
201800044332,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-Behind,10,Wednesday,7,False,False
201800054976,NonLethal,Daylight,Yes,Y-type,Normal,Other,4,Sunday,17,True,False
201800049678,NonLethal,Daylight,No,Other,Normal,3+Vehicles-Multiple,5,Wednesday,16,False,False
201800040845,NonLethal,Daylight,Yes,NoIntersection,Normal,3+Vehicles-Multiple,6,Monday,12,False,False
201800010460,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,1,Wednesday,17,False,False
201800011237,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,10,Sunday,23,True,False
201800019722,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,9,Monday,17,False,False
201800000476,NonLethal,Daylight,No,NoIntersection,Normal,Other,2,Saturday,9,True,False
201800032464,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,6,Saturday,17,True,False
201800016457,NonLethal,Daylight,No,NoIntersection,Normal,Other,8,Sunday,19,True,False
201800043943,NonLethal,Daylight,No,NoIntersection,Normal,Other,4,Saturday,17,True,False
201800045410,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Multiple,3,Sunday,9,True,False
201800028261,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,2,Saturday,13,True,False
201800048164,NonLethal,Daylight,Yes,T-type,Normal,Other,4,Wednesday,17,False,False
201800057747,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,10,Friday,11,False,False
201800003652,NonLethal,Daylight,No,NoIntersection,LightRain,Other,5,Tuesday,16,False,False
201800038788,NonLethal,Daylight,Yes,Y-type,LightRain,2Vehicles-Behind,3,Monday,11,False,False
201800010292,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Multiple,6,Friday,7,False,False
201800037217,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,4,Sunday,17,True,False
201800008086,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-BehindVehicles-Frontal,11,Tuesday,19,False,False
201800012042,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,1,Monday,20,False,False
201800017599,Lethal,NightNoStreetLight,No,Other,Normal,Other,7,Thursday,23,False,False
201800042769,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,8,Friday,15,False,False
201800027234,NonLethal,Daylight,Yes,Other,Normal,3+Vehicles-Multiple,10,Thursday,13,False,False
201800049294,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,3+Vehicles-Chain,11,Sunday,23,True,False
201800036784,Lethal,Daylight,Yes,NoIntersection,Normal,Other,9,Monday,10,False,False
201800031682,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,Other,12,Monday,19,False,False
201800055216,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,12,Saturday,0,True,True
201800026897,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,8,Wednesday,19,False,False
201800052910,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,5,Tuesday,21,False,False
201800015644,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,11,Monday,9,False,False
201800007227,NonLethal,NightNoStreetLight,Yes,NoIntersection,Normal,Other,3,Thursday,20,False,False
201800009547,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,NoCollision,2,Thursday,21,False,False
201800023506,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,Other,12,Sunday,17,True,False
201800051914,NonLethal,Daylight,Yes,Y-type,HeavyRain,2Vehicles-Side,1,Sunday,15,True,False
201800034040,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,7,Sunday,23,True,False
201800030307,Lethal,Daylight,No,NoIntersection,Overcast,NoCollision,7,Saturday,9,True,False
201800028428,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,5,Wednesday,10,False,False
201800021779,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Side,12,Friday,20,False,False
201800030662,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,5,Friday,17,False,False
201800017986,NonLethal,Daylight,No,NoIntersection,Normal,Other,5,Sunday,15,True,False
201800025332,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,5,Sunday,14,True,False
201800045584,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Multiple,12,Tuesday,12,False,False
201800042251,NonLethal,Daylight,Yes,X-type,LightRain,2Vehicles-Side,3,Saturday,13,True,False
201800019573,NonLethal,NightStreelightsOn,No,NoIntersection,LightRain,Other,10,Saturday,22,True,False
201800001761,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,10,Friday,15,False,False
201800015214,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,3,Wednesday,10,False,False
201800050259,NonLethal,Daylight,Yes,NoIntersection,LightRain,NoCollision,12,Wednesday,16,False,False
201800011272,Lethal,Daylight,No,NoIntersection,Normal,NoCollision,4,Saturday,16,True,False
201800007152,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,3,Monday,8,False,False
201800023824,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,10,Saturday,13,True,False
201800057519,NonLethal,Daylight,No,Other,Normal,2Vehicles-Behind,10,Wednesday,17,False,False
201800028769,NonLethal,Daylight,No,NoIntersection,Normal,Other,7,Sunday,11,True,False
201800007713,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,3+Vehicles-Multiple,5,Saturday,6,True,True
201800023127,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Friday,7,False,False
201800057492,NonLethal,Daylight,No,NoIntersection,LightRain,2Vehicles-BehindVehicles-Frontal,7,Tuesday,14,False,False
201800024632,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,2,Friday,11,False,False
201800030769,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,Other,3,Saturday,20,True,False
201800053642,NonLethal,Daylight,Yes,X-type,Normal,Other,12,Tuesday,12,False,False
201800044543,NonLethal,NightNoStreetLight,No,NoIntersection,Overcast,2Vehicles-Behind,1,Friday,6,False,True
201800030475,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,6,Thursday,18,False,False
201800049502,NonLethal,NightNoStreetLight,No,NoIntersection,LightRain,2Vehicles-Behind,2,Monday,1,False,True
201800013076,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,3,Tuesday,16,False,False
201800001967,NonLethal,Daylight,No,T-type,LightRain,2Vehicles-Side,10,Saturday,10,True,False
201800052074,NonLethal,Daylight,Yes,Square,Normal,2Vehicles-Side,6,Friday,11,False,False
201800026663,NonLethal,Daylight,Yes,X-type,Normal,3+Vehicles-Chain,6,Wednesday,7,False,False
201800040148,NonLethal,Daylight,Yes,NoIntersection,LightRain,Other,12,Sunday,8,True,False
201800006873,Lethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Multiple,5,Sunday,9,True,False
201800018637,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,2,Tuesday,12,False,False
201800027779,NonLethal,Daylight,No,NoIntersection,Normal,Other,10,Saturday,16,True,False
201800002042,NonLethal,NightStreelightsOn,No,Other,Normal,2Vehicles-Behind,10,Wednesday,19,False,False
201800010452,Lethal,Daylight,No,NoIntersection,Normal,Other,7,Monday,17,False,False
201800052139,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,8,Friday,3,False,True
201800011333,Lethal,NightNoStreetLight,No,NoIntersection,Normal,Other,3,Friday,20,False,False
201800006078,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,6,Thursday,16,False,False
201800035055,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,5,Wednesday,17,False,False
201800025506,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,9,Monday,21,False,False
201800022518,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,11,Friday,20,False,False
201800017411,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,3,Friday,14,False,False
201800005239,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,1,Saturday,13,True,False
201800010739,Lethal,TwilightOrDawn,No,NoIntersection,Normal,Other,12,Saturday,16,True,False
201800006619,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Multiple,10,Monday,19,False,False
201800041789,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,4,Monday,15,False,False
201800053623,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,11,Wednesday,14,False,False
201800041673,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Tuesday,8,False,False
201800046723,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,7,Monday,17,False,False
201800033538,NonLethal,Daylight,Yes,X-type,Normal,Other,9,Tuesday,14,False,False
201800019977,NonLethal,NightStreelightsOn,Yes,NoIntersection,HeavyRain,3+Vehicles-Chain,11,Saturday,18,True,False
201800001588,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,4,Tuesday,9,False,False
201800007520,NonLethal,NightStreelightsOn,Yes,NoIntersection,HeavyRain,Other,11,Saturday,17,True,False
201800008788,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Behind,3,Sunday,21,True,False
201800045705,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,2,Monday,8,False,False
201800043039,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,8,Tuesday,16,False,False
201800045057,Lethal,TwilightOrDawn,No,NoIntersection,Normal,Other,7,Saturday,21,True,False
201800029160,NonLethal,Daylight,No,X-type,Normal,2Vehicles-Side,11,Saturday,11,True,False
201800009665,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,NoCollision,9,Thursday,21,False,False
201800003282,NonLethal,TwilightOrDawn,No,NoIntersection,LightRain,Other,10,Monday,15,False,False
201800023410,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,NoCollision,12,Wednesday,20,False,False
201800011089,NonLethal,Daylight,No,NoIntersection,LightRain,2Vehicles-Behind,10,Friday,16,False,False
201800037773,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,2,Friday,0,False,True
201800023694,NonLethal,Daylight,Yes,Roundabout,Normal,2Vehicles-Side,3,Thursday,11,False,False
201800024369,NonLethal,Daylight,No,NoIntersection,Normal,Other,12,Friday,18,False,False
201800053331,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,3+Vehicles-Chain,4,Friday,19,False,False
201800013117,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,8,Monday,23,False,False
201800022612,Lethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,9,Friday,20,False,False
201800033871,NonLethal,NightStreelightsOn,No,NoIntersection,LightRain,2Vehicles-BehindVehicles-Frontal,10,Wednesday,21,False,False
201800037019,NonLethal,Daylight,Yes,X-type,Overcast,2Vehicles-Side,11,Friday,14,False,False
201800045350,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,10,Saturday,12,True,False
201800038255,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Behind,1,Friday,21,False,False
201800020373,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,3+Vehicles-Multiple,8,Tuesday,0,False,True
201800040792,NonLethal,Daylight,Yes,Other,Normal,Other,5,Saturday,12,True,False
201800044839,NonLethal,TwilightOrDawn,No,NoIntersection,LightRain,Other,4,Sunday,20,True,False
201800011450,NonLethal,NightNoStreetLight,No,Other,Normal,Other,7,Friday,22,False,False
201800027109,NonLethal,Daylight,Yes,NoIntersection,HeavyRain,Other,7,Sunday,15,True,False
201800039500,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,6,Friday,14,False,False
201800014614,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,1,Sunday,11,True,False
201800014619,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,7,Tuesday,15,False,False
201800045476,NonLethal,NightStreelightsOff,No,NoIntersection,LightRain,2Vehicles-Behind,11,Tuesday,7,False,False
201800021286,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,4,Wednesday,19,False,False
201800013614,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,NoCollision,6,Sunday,0,True,True
201800015389,NonLethal,NightStreelightsOn,Yes,NoIntersection,Overcast,NoCollision,11,Saturday,18,True,False
201800016937,Lethal,NightStreelightsOn,Yes,Roundabout,LightRain,Other,1,Saturday,23,True,False
