AccidentId,RoadType,RoadNumber,RoadSecNumber,RoadLetter,Circulation,LaneNumber,SpecialLane,Slope,RoadMarkerId,RoadMarkerDistance,Layout,StripWidth,LaneWidth,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800019211,Departamental,63.0,-999,A,TwoWay,2,0,Uphill,30.0,95.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019212,Departamental,63.0,-999,Missing,TwoWay,2,0,Uphill,23.0,190.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800019218,National,6.0,-999,Missing,DividedHighway,4,0,Flat,11.0,600.0,RightCurve,-999.0,-999.0,Normal,Interchange,Lane,0.0
201800019220,National,6.0,-999,Missing,DividedHighway,4,0,Flat,7.0,80.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019225,Departamental,36.0,-999,Missing,TwoWay,2,0,Flat,8.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019242,Departamental,72.0,-999,Missing,DividedHighway,2,0,TopHill,2.0,405.0,Straight,-999.0,-999.0,Wet,Intersection,Lane,0.0
201800019247,Departamental,660.0,-999,Missing,TwoWay,2,0,Flat,23.0,640.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019262,Departamental,954.0,-999,Missing,TwoWay,2,0,Uphill,21.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800019272,Departamental,603.0,-999,Missing,TwoWay,2,0,Flat,26.0,500.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800019304,Departamental,674.0,-999,Missing,TwoWay,2,0,Flat,36.0,25.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800019309,Departamental,44.0,-999,Missing,TwoWay,2,0,Flat,16.0,0.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Sidewalk,0.0
201800019313,Departamental,98.0,-999,D,TwoWay,2,0,Uphill,600.0,-999.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800019315,Departamental,161.0,-999,C,TwoWay,2,0,Flat,3.0,0.0,S-Shape,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019320,Departamental,104.0,-999,G,TwoWay,2,0,Uphill,0.0,800.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019328,Departamental,31.0,2.0,Missing,DividedHighway,4,0,Flat,3.0,850.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019335,Departamental,36.0,-999,Missing,TwoWay,2,0,Flat,18.0,180.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019346,Departamental,30.0,-999,Missing,TwoWay,2,0,Uphill,0.0,750.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019354,Departamental,952.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019367,Departamental,82.0,-999,Missing,TwoWay,2,0,Flat,28.0,12.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,99.0
201800019383,Departamental,10.0,-999,Missing,TwoWay,2,0,Uphill,26.0,751.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800019387,Departamental,135.0,-999,Missing,TwoWay,1,0,Flat,15.0,300.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800019388,Departamental,6113.0,-999,Missing,TwoWay,1,0,Flat,17.0,300.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800019414,Departamental,7.0,-999,N,Unknown,2,0,Uphill,22.0,369.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019416,Departamental,23.0,-999,D,TwoWay,2,0,Uphill,22.0,630.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019422,Departamental,560.0,-999,A,VariableWayNumber,2,0,Uphill,1.0,300.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800019429,Communal,-999,-999,Missing,TwoWay,2,0,Flat,850.0,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019434,Departamental,97.0,-999,Missing,TwoWay,2,SeparatedBike,Flat,49.0,778.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800019435,Departamental,7.0,-999,N,TwoWay,2,0,Uphill,47.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019438,Departamental,97.0,-999,Missing,TwoWay,2,0,Flat,41.0,830.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019444,Departamental,97.0,-999,Missing,TwoWay,2,0,Flat,38.0,500.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019445,Communal,-999,-999,Missing,TwoWay,2,0,TopHill,-999,-999.0,RightCurve,-999.0,-999.0,Other,Unknown,Lane,0.0
201800019462,Departamental,1005.0,-999,Missing,TwoWay,3,0,Uphill,13.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019479,Departamental,26.0,-999,Missing,TwoWay,2,0,Uphill,17.0,800.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019483,Departamental,17.0,-999,Missing,TwoWay,2,0,Flat,11.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019486,Departamental,17.0,-999,Missing,TwoWay,2,0,Flat,12.0,450.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800019491,PublicParking,-999,-999,Missing,Unknown,0,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019500,Communal,0.0,-999,Missing,TwoWay,2,0,BottomHill,0.0,-999.0,Straight,0.0,120.0,Normal,Unknown,Lane,99.0
201800019512,Departamental,72.0,-999,Missing,TwoWay,2,0,Uphill,14.0,240.0,RightCurve,0.0,68.0,Normal,Unknown,Lane,99.0
201800019534,Departamental,83.0,-999,Missing,TwoWay,2,Reserved,Flat,0.0,225.0,Straight,0.0,59.0,Normal,Unknown,Lane,99.0
201800019589,National,237.0,-999,Missing,DividedHighway,4,0,Flat,5.0,0.0,Unknown,0.0,245.0,Normal,Unknown,Lane,0.0
201800019604,National,237.0,-999,Missing,OneWay,1,0,BottomHill,1.0,0.0,LeftCurve,0.0,38.0,Normal,Interchange,Shoulder,0.0
201800019610,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,RightCurve,0.0,73.0,Normal,Unknown,Lane,99.0
201800019634,Other,-999,-999,Missing,TwoWay,2,SeparatedBike,BottomHill,0.0,0.0,Straight,-999.0,37.0,Normal,Tunnel,Shoulder,0.0
201800019648,National,237.0,-999,Missing,DividedHighway,4,0,BottomHill,2.0,599.0,Straight,-999.0,189.0,Normal,Unknown,Shoulder,0.0
201800019662,Departamental,111.0,-999,Missing,TwoWay,2,0,Flat,3.0,207.0,Straight,-999.0,59.0,Normal,Unknown,Shoulder,0.0
201800019673,Communal,-999,-999,Missing,TwoWay,2,0,Flat,1.0,0.0,Straight,-999.0,58.0,Normal,Unknown,Shoulder,0.0
201800019689,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,61.0,Normal,Unknown,Shoulder,0.0
201800019691,Other,-999,-999,Missing,Unknown,0,Reserved,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,PedestrianZone,Shoulder,0.0
201800019715,Communal,-999,-999,Missing,OneWay,1,SeparatedBike,Flat,0.0,0.0,Straight,-999.0,48.0,Normal,Unknown,Shoulder,0.0
201800019733,Communal,-999,-999,Missing,TwoWay,3,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800019741,Communal,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,RightCurve,-999.0,73.0,Normal,Unknown,Shoulder,0.0
201800019747,Communal,-999,-999,Missing,OneWay,1,0,Uphill,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019754,Communal,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019760,National,11.0,-999,Missing,DividedHighway,4,0,Flat,34.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019773,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019792,National,137.0,-999,Missing,DividedHighway,4,0,Flat,113.0,776.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800019794,Communal,-999,-999,Missing,TwoWay,4,Bike,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019809,National,237.0,-999,Missing,DividedHighway,4,0,Flat,3.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800019818,Communal,-999,-999,Missing,OneWay,1,Bike,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800019820,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800019827,National,137.0,-999,Missing,DividedHighway,4,0,Flat,117.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019840,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,61.0,Normal,Unknown,Lane,99.0
201800019850,Communal,-999,-999,Missing,TwoWay,1,0,Flat,0.0,0.0,Straight,-999.0,60.0,Normal,Intersection,Shoulder,0.0
201800019892,Highway,28.0,-999,Missing,DividedHighway,2,0,Flat,276.0,370.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800019899,Departamental,43.0,-999,Missing,TwoWay,2,0,Uphill,30.0,189.0,Straight,-999.0,-999.0,Other,Bridge,Lane,0.0
201800019909,Highway,28.0,-999,Missing,DividedHighway,4,0,Flat,178.0,970.0,Straight,-999.0,-999.0,Ice,Unknown,Lane,0.0
201800019914,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,0.0,0.0,LeftCurve,-999.0,66.0,Normal,Unknown,Shoulder,0.0
201800019926,Highway,10.0,-999,Missing,OneWay,5,0,Flat,173.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019927,Highway,10.0,-999,Missing,DividedHighway,5,0,Flat,189.0,700.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019928,Highway,10.0,-999,Missing,DividedHighway,3,0,Flat,175.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,EmergencyShoulder,0.0
201800019986,Departamental,934.0,-999,Missing,TwoWay,2,0,Uphill,56.0,20.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800020008,Departamental,6.0,-999,Missing,TwoWay,2,0,Uphill,4.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020017,Departamental,34.0,-999,Missing,TwoWay,2,0,BottomHill,12.0,550.0,Straight,-999.0,-999.0,Wet,Intersection,Lane,0.0
201800020019,Departamental,341.0,-999,Missing,TwoWay,2,0,Flat,44.0,500.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800020039,Departamental,901.0,-999,Missing,TwoWay,2,0,Flat,5.0,720.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020083,Highway,89.0,-999,Missing,DividedHighway,4,0,Flat,309.0,751.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020121,Departamental,16.0,-999,Missing,TwoWay,2,0,Flat,3.0,496.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020154,Departamental,58.0,-999,Missing,TwoWay,2,0,BottomHill,17.0,578.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020207,National,100.0,-999,Missing,TwoWay,2,0,Flat,10.0,700.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800020212,Departamental,111.0,-999,Missing,TwoWay,2,0,Flat,13.0,580.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020213,National,100.0,-999,Missing,TwoWay,2,0,Flat,9.0,700.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020218,Departamental,8.0,-999,Missing,TwoWay,2,0,Flat,21.0,250.0,S-Shape,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800020221,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020231,Departamental,2144.0,-999,Missing,TwoWay,3,0,Flat,43.0,824.0,Straight,0.0,132.0,Wet,Intersection,Lane,99.0
201800020238,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020249,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020252,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,0.0,0.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020253,National,151.0,-999,Missing,DividedHighway,4,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Interchange,Shoulder,0.0
201800020256,Communal,-999,-999,Missing,TwoWay,4,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020261,Communal,-999,-999,Missing,TwoWay,1,0,Uphill,0.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800020276,Highway,75.0,-999,Missing,OneWay,5,0,Uphill,188.0,300.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020281,Highway,75.0,-999,Missing,DividedHighway,4,0,Flat,183.0,800.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020287,Highway,75.0,-999,Missing,OneWay,2,0,Flat,243.0,607.0,Straight,-999.0,-999.0,Normal,Unknown,EmergencyShoulder,0.0
201800020291,Highway,77.0,-999,Missing,DividedHighway,4,0,TopHill,112.0,700.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020296,National,7.0,-999,Missing,DividedHighway,4,0,Uphill,76.0,150.0,RightCurve,-999.0,-999.0,Wet,Unknown,EmergencyShoulder,0.0
201800020323,Highway,75.0,-999,Missing,OneWay,4,0,Flat,110.0,300.0,Straight,-999.0,-999.0,Normal,Unknown,EmergencyShoulder,0.0
201800020334,Highway,75.0,-999,Missing,DividedHighway,4,0,Flat,48.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020353,Highway,750.0,-999,Missing,DividedHighway,4,0,Flat,35.0,400.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020358,Highway,750.0,-999,Missing,DividedHighway,2,0,Uphill,30.0,200.0,LeftCurve,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800020364,Highway,750.0,-999,Missing,DividedHighway,4,0,Flat,21.0,800.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020365,Highway,75.0,-999,Missing,DividedHighway,4,0,Flat,279.0,800.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020377,Departamental,463.0,-999,Missing,TwoWay,2,0,Flat,0.0,850.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020384,Communal,-999,-999,Missing,TwoWay,2,Bike,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020386,National,137.0,-999,Missing,DividedHighway,4,0,Flat,58.0,110.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020434,National,175.0,-999,Missing,DividedHighway,4,0,Flat,48.0,400.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020437,Departamental,247.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,LeftCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800020444,Departamental,974.0,-999,Missing,OneWay,1,0,TopHill,-999,-999.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800020451,National,13.0,-999,Missing,DividedHighway,4,0,Flat,22.0,800.0,Straight,-999.0,-999.0,Wet,Interchange,Lane,0.0
201800020465,Departamental,926.0,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800020475,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020497,National,304.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020500,Departamental,212.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020501,Departamental,323.0,-999,Missing,DividedHighway,4,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020555,Departamental,126.0,-999,Missing,TwoWay,2,0,Flat,4.0,22.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020565,Departamental,901.0,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800020571,Communal,0.0,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,Straight,0.0,0.0,Normal,Intersection,Lane,3.0
201800020572,Communal,0.0,-999,Missing,TwoWay,3,0,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800020580,Communal,-999,-999,Missing,OneWay,3,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020590,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020614,Communal,-999,-999,Missing,TwoWay,3,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,EmergencyShoulder,0.0
201800020624,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020636,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020658,Departamental,1120.0,-999,Missing,TwoWay,2,0,Uphill,51.0,870.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020669,Departamental,1089.0,-999,Missing,TwoWay,3,0,Flat,24.0,147.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020677,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,1.0,0.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020683,Communal,11.0,-999,Missing,TwoWay,1,0,Flat,-999,-999.0,Unknown,5.0,25.0,Normal,Unknown,Lane,99.0
201800020693,Communal,0.0,-999,Missing,OneWay,2,Reserved,Flat,-999,-999.0,RightCurve,0.0,0.0,Wet,Unknown,Lane,0.0
201800020697,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,82.0,Normal,Unknown,Lane,0.0
201800020716,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020727,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800020728,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020738,Communal,-999,-999,Missing,OneWay,0,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020748,Communal,-999,-999,Missing,TwoWay,2,SeparatedBike,Flat,0.0,0.0,Straight,-999.0,-999.0,Ice,Unknown,Shoulder,0.0
201800020758,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,EmergencyShoulder,0.0
201800020762,Communal,-999,-999,Missing,TwoWay,1,0,Uphill,1.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020767,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020778,Departamental,65.0,-999,Missing,TwoWay,2,0,Flat,19.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800020796,Communal,0.0,-999,Missing,TwoWay,2,0,BottomHill,-999,-999.0,LeftCurve,0.0,0.0,Normal,Intersection,Lane,99.0
201800020808,Departamental,700.0,-999,Missing,DividedHighway,4,0,Flat,46.0,92.0,Straight,0.0,70.0,Normal,Intersection,Lane,99.0
201800020816,Communal,-999,-999,Missing,Unknown,0,0,Flat,-999,-999.0,Unknown,0.0,0.0,Wet,Unknown,Lane,99.0
201800020822,Departamental,790.0,-999,Missing,TwoWay,2,0,Flat,27.0,780.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800020825,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800020851,Communal,-999,-999,Missing,Unknown,-999,0,Flat,1.0,0.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020865,Departamental,712.0,-999,Missing,TwoWay,2,0,Uphill,29.0,3940.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,99.0
201800020871,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020899,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800020916,Departamental,712.0,-999,Missing,TwoWay,2,0,Flat,23.0,752.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800020920,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020921,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020950,Departamental,571.0,-999,Missing,TwoWay,2,0,Uphill,2.0,440.0,Straight,0.0,0.0,Wet,Unknown,Lane,0.0
201800020960,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,0.0,Wet,Unknown,Lane,99.0
201800020967,Communal,-999,-999,Missing,DividedHighway,6,Reserved,Flat,0.0,0.0,Straight,-999.0,-999.0,Wet,Intersection,Shoulder,0.0
201800020970,PublicParking,-999,-999,Missing,Unknown,0,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020986,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800020987,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800020993,Departamental,673.0,-999,Missing,OneWay,3,0,Flat,13.0,1300.0,Straight,-999.0,-999.0,Normal,Interchange,Shoulder,0.0
201800021000,Departamental,683.0,-999,Missing,TwoWay,1,0,Flat,31.0,840.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800021015,Communal,-999,-999,Missing,DividedHighway,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800021024,Communal,-999,-999,Missing,DividedHighway,1,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800021025,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800021040,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,EmergencyShoulder,0.0
201800021045,Communal,-999,-999,Missing,TwoWay,2,Reserved,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800021047,National,57.0,-999,Missing,OneWay,0,0,Flat,13.0,360.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800021053,Communal,-999,-999,Missing,Unknown,-999,Unknown,Unknown,-999,-999.0,Missing,-999.0,-999.0,Missing,Missing,Unknown,99
201800021056,Communal,-999,-999,Missing,DividedHighway,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800021073,Communal,-999,-999,Missing,DividedHighway,6,SeparatedBike,Flat,1.0,0.0,Straight,0.0,0.0,Normal,Intersection,Lane,99.0
201800021085,Departamental,38.0,2.0,E,Unknown,0,0,Flat,1.0,150.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800021091,National,57.0,-999,Missing,TwoWay,2,0,Flat,70.0,0.0,Straight,1.0,90.0,Wet,Unknown,Lane,99.0
201800021097,Communal,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800021110,Departamental,130.0,-999,Missing,TwoWay,2,0,Flat,1.0,430.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800021133,Departamental,266.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800021136,National,7.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800021139,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800021155,Departamental,948.0,-999,Missing,TwoWay,2,0,Flat,8.0,450.0,LeftCurve,-999.0,80.0,Normal,Unknown,Lane,0.0
201800021156,Departamental,740.0,-999,Missing,TwoWay,2,0,Flat,36.0,743.0,Straight,-999.0,70.0,Normal,Unknown,Lane,0.0
201800021203,Communal,-999,-999,Missing,OneWay,1,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800021212,Departamental,14.0,-999,Missing,TwoWay,2,0,Flat,4.0,300.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800021219,Departamental,28.0,-999,Missing,TwoWay,2,0,Flat,25.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800021222,Departamental,540.0,-999,Missing,TwoWay,2,0,Flat,2.0,247.0,Straight,0.0,61.0,Normal,Unknown,Lane,99.0
201800021223,Departamental,73.0,-999,Missing,TwoWay,2,0,Flat,0.0,950.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800021233,Departamental,4.0,-999,Missing,TwoWay,2,0,Flat,1.0,197.0,Straight,0.0,60.0,Normal,Unknown,Lane,99.0
201800021236,Departamental,11.0,-999,Missing,TwoWay,2,0,Uphill,3.0,380.0,Straight,0.0,0.0,Wet,Unknown,Shoulder,0.0
201800021240,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800021258,Communal,-999,-999,Missing,OneWay,1,0,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800021287,Departamental,268.0,-999,Missing,TwoWay,2,0,Flat,1.0,26.0,RightCurve,0.0,0.0,Normal,Unknown,Shoulder,0.0
