AccidentId,VehicleId,Seat,Category,Gender,TripReason,SafetyDevice,SafetyDeviceUsed,PedestrianLocation,PedestrianAction,PedestrianCompany,BirthYear,is_pedestrian,target_group_size,RoadUserType,Age,Age_missing_flag,AgeGroup
201800008664,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1981.0,0,,Driver,37,0,le_40
201800008664,Z01,,PassengerCar,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800008665,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800008665,B01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1951.0,0,,Driver,67,0,le_70
201800008674,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Driver,31,0,le_40
201800008674,A01,,PassengerCar,Female,Home-School,Missing,Missing,OnCrossingWithoutLights,Crossing,Alone,1996.0,1,,Pedestrian,22,0,le_30
201800008679,A01,1.0,PassengerCar,Female,Home-School,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Driver,52,0,le_60
201800008679,A01,,PassengerCar,Female,Home-School,Missing,Missing,OnServiceRoad,Crossing,Alone,2018.0,1,,Pedestrian,0,0,le_10
201800008686,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800008686,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1935.0,0,,Driver,83,0,70+
201800008693,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1979.0,0,,Driver,39,0,le_40
201800008693,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2002.0,0,,Driver,16,0,le_20
201800008698,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1970.0,0,,Driver,48,0,le_50
201800008698,B01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1998.0,0,,Driver,20,0,le_20
201800008701,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800008701,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1962.0,0,,Driver,56,0,le_60
201800008703,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1981.0,0,,Driver,37,0,le_40
201800008703,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1958.0,0,,Driver,60,0,le_60
201800008703,C01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1986.0,0,,Driver,32,0,le_40
201800008717,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1956.0,0,,Driver,62,0,le_70
201800008717,B01,1.0,TwoWheeler,Male,Professional,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1954.0,0,,Driver,64,0,le_70
201800008728,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1960.0,0,,Driver,58,0,le_60
201800008728,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Driver,19,0,le_20
201800008732,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1998.0,0,,Driver,20,0,le_20
201800008732,A01,2.0,TwoWheeler,Female,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2000.0,0,,Passenger,18,0,le_20
201800008732,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1961.0,0,,Driver,57,0,le_60
201800008732,C01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1963.0,0,,Driver,55,0,le_60
201800008733,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Driver,22,0,le_30
201800008733,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2000.0,0,,Driver,18,0,le_20
201800008744,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,No,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800008744,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,No,Not_Applicable,Not_Applicable,Unknown,1938.0,0,,Driver,80,0,70+
201800008751,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1962.0,0,,Driver,56,0,le_60
201800008751,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1934.0,0,,Driver,84,0,70+
201800008755,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1949.0,0,,Driver,69,0,le_70
201800008755,B01,1.0,TwoWheeler,Male,Shopping,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1962.0,0,,Driver,56,0,le_60
201800008759,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Driver,52,0,le_60
201800008759,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Driver,22,0,le_30
201800008759,B01,2.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Passenger,22,0,le_30
201800008764,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800008764,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1925.0,0,,Driver,93,0,70+
201800008767,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1998.0,0,,Driver,20,0,le_20
201800008767,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1961.0,0,,Driver,57,0,le_60
201800008772,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1982.0,0,,Driver,36,0,le_40
201800008772,A01,2.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Passenger,28,0,le_30
201800008780,A01,1.0,PublicTransport,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1941.0,0,,Driver,77,0,70+
201800008780,Z01,,HeavyVehicle,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800008788,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1940.0,0,,Driver,78,0,70+
201800008788,B01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1948.0,0,,Passenger,70,0,le_70
201800008788,Z01,,PassengerCar,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800008801,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1989.0,0,,Driver,29,0,le_30
201800008801,B01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1986.0,0,,Driver,32,0,le_40
201800008801,B01,2.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1982.0,0,,Passenger,36,0,le_40
201800008801,B01,4.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1985.0,0,,Passenger,33,0,le_40
201800008806,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800008806,B01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800008807,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1979.0,0,,Driver,39,0,le_40
201800008807,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1939.0,0,,Driver,79,0,70+
201800008807,C01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1960.0,0,,Driver,58,0,le_60
201800008819,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1978.0,0,,Driver,40,0,le_40
201800008819,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800008819,B01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Passenger,28,0,le_30
201800008819,C01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1979.0,0,,Driver,39,0,le_40
201800008836,A01,,HeavyVehicle,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800008836,B01,1.0,PassengerCar,Female,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1970.0,0,,Driver,48,0,le_50
201800008839,B01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1971.0,0,,Driver,47,0,le_50
201800008839,Z01,1.0,PassengerCar,Male,Unknown,ChildrenDevice,Missing,Not_Applicable,Not_Applicable,Unknown,1932.0,0,,Driver,86,0,70+
201800008850,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1977.0,0,,Driver,41,0,le_50
201800008850,B01,1.0,TwoWheeler,Male,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800008851,A01,1.0,TwoWheeler,Male,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1928.0,0,,Driver,90,0,70+
201800008851,B01,1.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1959.0,0,,Driver,59,0,le_60
201800008859,A01,1.0,PassengerCar,Female,Professional,ChildrenDevice,Missing,Not_Applicable,Not_Applicable,Unknown,1982.0,0,,Driver,36,0,le_40
201800008859,A01,,PassengerCar,Male,Leisure,ChildrenDevice,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1968.0,1,,Pedestrian,50,0,le_50
201800008870,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1945.0,0,,Driver,73,0,70+
201800008870,A01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1972.0,0,,Passenger,46,0,le_50
201800008870,B01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1951.0,0,,Driver,67,0,le_70
201800008870,B01,2.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1979.0,0,,Passenger,39,0,le_40
201800008876,A01,1.0,HeavyVehicle,Male,Professional,ChildrenDevice,Missing,Not_Applicable,Not_Applicable,Unknown,1953.0,0,,Driver,65,0,le_70
201800008876,B01,1.0,PassengerCar,Female,Professional,ChildrenDevice,Missing,Not_Applicable,Not_Applicable,Unknown,1952.0,0,,Driver,66,0,le_70
201800008884,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1984.0,0,,Driver,34,0,le_40
201800008884,Z01,,PassengerCar,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800008888,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1972.0,0,,Driver,46,0,le_50
201800008888,A01,,PassengerCar,Male,Leisure,ChildrenDevice,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,WithGroup,2004.0,1,,Pedestrian,14,0,le_20
201800008892,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1972.0,0,,Driver,46,0,le_50
201800008892,B01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1948.0,0,,Driver,70,0,le_70
201800008896,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1982.0,0,,Driver,36,0,le_40
201800008896,Z01,,PassengerCar,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800008901,A01,1.0,PassengerCar,Female,Unknown,ChildrenDevice,Missing,Not_Applicable,Not_Applicable,Unknown,1988.0,0,,Driver,30,0,le_30
201800008901,B01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1945.0,0,,Driver,73,0,70+
201800008901,B01,3.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2012.0,0,,Passenger,6,0,le_10
201800008904,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2003.0,0,,Driver,15,0,le_20
201800008904,B01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1986.0,0,,Driver,32,0,le_40
201800008913,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1935.0,0,,Driver,83,0,70+
201800008913,A01,,PassengerCar,Female,Leisure,ChildrenDevice,Missing,Not_Applicable,Not_Applicable,Unknown,2004.0,0,1.0,Passenger,14,0,le_20
201800008924,Z01,,TwoWheeler,Male,Leisure,ChildrenDevice,Missing,OnServiceRoad,Crossing,Alone,2001.0,1,,Pedestrian,17,0,le_20
201800008933,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Driver,44,0,le_50
201800008933,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Driver,52,0,le_60
201800008933,B01,2.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1967.0,0,,Passenger,51,0,le_60
201800008936,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1983.0,0,,Driver,35,0,le_40
201800008939,A01,1.0,HeavyVehicle,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1967.0,0,,Driver,51,0,le_60
201800008939,B01,1.0,HeavyVehicle,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1971.0,0,,Driver,47,0,le_50
201800008945,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Driver,22,0,le_30
201800008945,B01,1.0,Bicycle,Male,Unknown,ChildrenDevice,Missing,Not_Applicable,Not_Applicable,Unknown,1965.0,0,,Driver,53,0,le_60
201800008945,C01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800008945,C01,5.0,HeavyVehicle,Male,Professional,ChildrenDevice,Missing,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Passenger,44,0,le_50
201800008951,A01,1.0,HeavyVehicle,Male,Home-Work,ChildrenDevice,Missing,Not_Applicable,Not_Applicable,Unknown,1962.0,0,,Driver,56,0,le_60
201800008951,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1927.0,0,,Driver,91,0,70+
201800008955,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1988.0,0,,Driver,30,0,le_30
201800008969,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1938.0,0,,Driver,80,0,70+
201800008969,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1979.0,0,,Driver,39,0,le_40
201800008987,A01,1.0,PassengerCar,Male,Leisure,ChildrenDevice,Missing,Not_Applicable,Not_Applicable,Unknown,1941.0,0,,Driver,77,0,70+
201800008987,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800009004,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1937.0,0,,Driver,81,0,70+
201800009004,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1988.0,0,,Driver,30,0,le_30
201800009011,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800009011,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1986.0,0,,Driver,32,0,le_40
201800009011,B01,2.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1937.0,0,,Passenger,81,0,70+
201800009028,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1937.0,0,,Driver,81,0,70+
201800009028,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1981.0,0,,Driver,37,0,le_40
201800009032,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,No,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800009032,B01,1.0,TwoWheeler,Male,Unknown,Helmet,No,Not_Applicable,Not_Applicable,Unknown,1971.0,0,,Driver,47,0,le_50
201800009034,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1980.0,0,,Driver,38,0,le_40
201800009034,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1933.0,0,,Driver,85,0,70+
201800009050,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800009050,A01,3.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2006.0,0,,Passenger,12,0,le_20
201800009050,A01,4.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2017.0,0,,Passenger,1,0,le_10
201800009064,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800009064,Z01,,HeavyVehicle,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800009083,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1931.0,0,,Driver,87,0,70+
201800009083,B01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1934.0,0,,Driver,84,0,70+
201800009083,C01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Driver,31,0,le_40
201800009084,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1979.0,0,,Driver,39,0,le_40
201800009084,A01,,PassengerCar,Female,Leisure,ChildrenDevice,Missing,OnCrossingWithoutLights,Crossing,Alone,1952.0,1,,Pedestrian,66,0,le_70
201800009095,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1970.0,0,,Driver,48,0,le_50
201800009095,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Driver,44,0,le_50
201800009102,A01,1.0,TwoWheeler,Male,Leisure,ChildrenDevice,Missing,Not_Applicable,Not_Applicable,Unknown,1924.0,0,,Driver,94,0,70+
201800009102,A01,2.0,TwoWheeler,Male,Leisure,ChildrenDevice,Missing,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Passenger,19,0,le_20
201800009102,B01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Driver,44,0,le_50
201800009105,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1980.0,0,,Driver,38,0,le_40
201800009105,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1960.0,0,,Driver,58,0,le_60
201800009105,B01,2.0,TwoWheeler,Female,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1969.0,0,,Passenger,49,0,le_50
201800009106,A01,1.0,TwoWheeler,Female,Unknown,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1935.0,0,,Driver,83,0,70+
201800009106,A01,2.0,TwoWheeler,Female,Unknown,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1989.0,0,,Passenger,29,0,le_30
201800009106,B01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1930.0,0,,Driver,88,0,70+
201800009111,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Driver,22,0,le_30
201800009116,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800009116,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1962.0,0,,Driver,56,0,le_60
201800009122,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1936.0,0,,Driver,82,0,70+
201800009122,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1927.0,0,,Driver,91,0,70+
201800009132,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2000.0,0,,Driver,18,0,le_20
201800009132,A01,2.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2001.0,0,,Passenger,17,0,le_20
201800009132,A01,,TwoWheeler,Male,Leisure,ChildrenDevice,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1945.0,1,,Pedestrian,73,0,70+
201800009137,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1975.0,0,,Driver,43,0,le_50
201800009144,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1972.0,0,,Driver,46,0,le_50
201800009144,B01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Driver,44,0,le_50
201800009152,A01,1.0,TwoWheeler,Male,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1927.0,0,,Driver,91,0,70+
201800009152,B01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800009155,A01,1.0,HeavyVehicle,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800009155,B01,1.0,HeavyVehicle,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1982.0,0,,Driver,36,0,le_40
201800009161,A01,1.0,HeavyVehicle,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1945.0,0,,Driver,73,0,70+
201800009161,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2001.0,0,,Driver,17,0,le_20
201800009163,A01,1.0,PublicTransport,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1946.0,0,,Driver,72,0,70+
201800009163,B01,1.0,Bicycle,Female,Other,Other,Unknown,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800009166,A01,1.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1948.0,0,,Driver,70,0,le_70
201800009166,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1989.0,0,,Driver,29,0,le_30
201800009167,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1965.0,0,,Driver,53,0,le_60
201800009167,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1939.0,0,,Driver,79,0,70+
201800009168,A01,1.0,HeavyVehicle,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800009168,A01,,HeavyVehicle,Male,Other,ChildrenDevice,Missing,OnLane>OnSidewalk0mCrossing,Crossing,Alone,1973.0,1,,Pedestrian,45,0,le_50
201800009172,A01,1.0,HeavyVehicle,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1959.0,0,,Driver,59,0,le_60
201800009172,A01,2.0,HeavyVehicle,Female,Leisure,ChildrenDevice,Yes,Not_Applicable,Not_Applicable,Unknown,2017.0,0,,Passenger,1,0,le_10
201800009172,Z01,,Other,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800009189,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1978.0,0,,Driver,40,0,le_40
201800009189,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1965.0,0,,Driver,53,0,le_60
