AccidentId,Direction,FixedObstacle,MobileObstacle,ImpactPoint,Maneuver_grouped
201800006246,Decreasing,StationaryVehicle,Pedestrian,RightFront,Straight
201800006246,Decreasing,Not_Applicable,Vehicle,LeftBack,StoppedOrParked
201800006250,Decreasing,OtherInSidewalkOrShoulder,Not_Applicable,RightFront,Straight
201800006251,Increasing,MetallicBarrier,Not_Applicable,RightSide,Straight
201800006253,Increasing,Not_Applicable,Not_Applicable,RightSide,Straight
201800006258,Increasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800006258,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800006262,Increasing,OtherInSidewalkOrShoulder,Not_Applicable,Multiple,Straight
201800006267,Increasing,TrafficIslandRefugeOrMilestone,Not_Applicable,Front,SwerveTurn
201800006279,Increasing,MetallicBarrier,Not_Applicable,Multiple,SwerveTurn
201800006282,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006282,Increasing,Not_Applicable,Vehicle,Back,Straight
201800006297,Increasing,MetallicBarrier,Not_Applicable,LeftFront,Overtake
201800006300,Increasing,Not_Applicable,Vehicle,LeftBack,Straight
201800006300,Increasing,MetallicBarrier,Vehicle,RightFront,Straight
201800006301,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800006301,Decreasing,Not_Applicable,Vehicle,RightBack,Straight
201800006302,Decreasing,OtherInLane,Vehicle,Front,Straight
201800006302,Decreasing,Not_Applicable,Vehicle,LeftBack,Straight
201800006302,Decreasing,Not_Applicable,Not_Applicable,Back,Straight
201800006313,Decreasing,Not_Applicable,Not_Applicable,RightSide,ModerateRisk
201800006321,Decreasing,BuildingWallOrPier,Not_Applicable,Front,SwerveTurn
201800006322,Unknown,Not_Applicable,Other,LeftFront,HighRisk
201800006322,Unknown,Not_Applicable,Vehicle,Front,Straight
201800006324,Increasing,Not_Applicable,Vehicle,Front,HighRisk
201800006324,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800006327,Increasing,Not_Applicable,Not_Applicable,Back,Straight
201800006327,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006331,Increasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800006331,Decreasing,Not_Applicable,Vehicle,Front,HighRisk
201800006332,Decreasing,Not_Applicable,Vehicle,RightSide,Turn
201800006332,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006344,Increasing,Not_Applicable,Vehicle,Unknown,Straight
201800006344,Increasing,Not_Applicable,Vehicle,RightBack,Straight
201800006344,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006344,Increasing,Not_Applicable,Vehicle,Back,Straight
201800006356,Decreasing,BuildingWallOrPier,Not_Applicable,RightFront,Straight
201800006372,Decreasing,Not_Applicable,Pedestrian,LeftFront,Straight
201800006380,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006380,Increasing,Not_Applicable,Vehicle,Back,Straight
201800006392,Unknown,Not_Applicable,Pedestrian,Front,Straight
201800006402,Increasing,ConcreteBarrier,Not_Applicable,Front,Straight
201800006410,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800006410,Decreasing,Not_Applicable,Not_Applicable,Back,Straight
201800006417,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800006417,Decreasing,Not_Applicable,Vehicle,Back,Straight
201800006417,Decreasing,MetallicBarrier,Not_Applicable,Front,ModerateRisk
201800006425,Decreasing,Not_Applicable,Not_Applicable,Front,Straight
201800006439,Decreasing,Not_Applicable,Pedestrian,Unknown,Straight
201800006440,Unknown,Not_Applicable,Vehicle,LeftBack,Straight
201800006440,Unknown,Not_Applicable,Vehicle,Front,ModerateRisk
201800006441,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800006441,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006446,Unknown,Not_Applicable,Vehicle,LeftSide,Turn
201800006446,Unknown,Not_Applicable,Vehicle,RightSide,Straight
201800006446,Unknown,Not_Applicable,Vehicle,Front,SwerveTurn
201800006454,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800006457,Increasing,Not_Applicable,Vehicle,LeftBack,LaneChange
201800006457,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800006466,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006466,Increasing,Not_Applicable,Vehicle,Back,Straight
201800006466,Increasing,Not_Applicable,Not_Applicable,LeftBack,Straight
201800006472,Decreasing,MetallicBarrier,Vehicle,RightFront,LaneChange
201800006472,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800006482,Increasing,Not_Applicable,Not_Applicable,LeftBack,SwerveTurn
201800006482,Increasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800006482,Increasing,Not_Applicable,Vehicle,RightFront,ModerateRisk
201800006493,Increasing,Not_Applicable,Vehicle,Front,Overtake
201800006493,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800006496,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800006507,Decreasing,MetallicBarrier,Vehicle,LeftFront,HighRisk
201800006507,Increasing,Not_Applicable,Vehicle,LeftFront,Overtake
201800006507,Decreasing,Not_Applicable,Other,Front,Straight
201800006509,Increasing,Not_Applicable,Vehicle,RightSide,LaneChange
201800006509,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800006511,Increasing,Not_Applicable,Pedestrian,RightFront,Unknown
201800006515,Increasing,OtherBarrier,Not_Applicable,Front,Unknown
201800006515,Increasing,Not_Applicable,Not_Applicable,Unknown,StoppedOrParked
201800006515,Increasing,Not_Applicable,Vehicle,Multiple,ModerateRisk
201800006515,Increasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800006521,Decreasing,Not_Applicable,Not_Applicable,Unknown,Straight
201800006524,Decreasing,Not_Applicable,Pedestrian,RightFront,Straight
201800006530,Increasing,BuildingWallOrPier,Vehicle,LeftFront,SwerveTurn
201800006530,Decreasing,BuildingWallOrPier,Vehicle,LeftFront,Straight
201800006533,Increasing,Not_Applicable,Vehicle,Front,Turn
201800006533,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800006534,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800006534,Increasing,Not_Applicable,Vehicle,LeftFront,LaneChange
201800006535,Unknown,Not_Applicable,Vehicle,RightFront,Overtake
201800006535,Unknown,Not_Applicable,Vehicle,LeftFront,Turn
201800006545,Unknown,Not_Applicable,Pedestrian,Front,Straight
201800006555,Increasing,TrafficSignOrEmergencyBox,Not_Applicable,Multiple,ModerateRisk
201800006560,Decreasing,MetallicBarrier,Not_Applicable,LeftFront,Straight
201800006560,Increasing,MetallicBarrier,Not_Applicable,Front,Straight
201800006561,Decreasing,DitchTalusOrRockyWall,Not_Applicable,Front,Straight
201800006567,Increasing,Not_Applicable,Pedestrian,Unknown,Turn
201800006568,Increasing,Not_Applicable,Not_Applicable,Back,Straight
201800006568,Increasing,Not_Applicable,Vehicle,Back,Straight
201800006568,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800006568,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800006570,Increasing,MetallicBarrier,Not_Applicable,Front,Straight
201800006573,Increasing,SideWalkEdge,Not_Applicable,RightFront,Straight
201800006576,Increasing,ConcreteBarrier,Not_Applicable,Front,SwerveTurn
201800006576,Increasing,OtherInLane,Vehicle,LeftSide,SwerveTurn
201800006577,Increasing,ConcreteBarrier,Not_Applicable,LeftSide,Overtake
201800006578,Decreasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800006578,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800006578,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006580,Increasing,Not_Applicable,Vehicle,LeftFront,Overtake
201800006580,Increasing,Not_Applicable,Not_Applicable,Back,Straight
201800006583,Increasing,TrafficSignOrEmergencyBox,Vehicle,RightFront,Overtake
201800006583,Increasing,TrafficSignOrEmergencyBox,Vehicle,LeftBack,Straight
201800006586,Increasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800006586,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800006593,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800006593,Increasing,Not_Applicable,Vehicle,LeftBack,Straight
201800006616,Increasing,ConcreteBarrier,Vehicle,LeftSide,SwerveTurn
201800006616,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006619,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006619,Increasing,Not_Applicable,Vehicle,Back,Straight
201800006619,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800006620,Increasing,ConcreteBarrier,Not_Applicable,LeftSide,Straight
201800006626,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800006626,Decreasing,MetallicBarrier,Not_Applicable,Back,SwerveTurn
201800006628,Increasing,MetallicBarrier,Not_Applicable,Front,Straight
201800006629,Decreasing,ConcreteBarrier,Vehicle,Front,Straight
201800006629,Decreasing,ConcreteBarrier,Not_Applicable,LeftBack,Straight
201800006660,Unknown,Not_Applicable,Pedestrian,LeftSide,Straight
201800006664,Increasing,Parapet,Not_Applicable,RightFront,Straight
201800006665,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800006665,Increasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800006666,Decreasing,DitchTalusOrRockyWall,Not_Applicable,Front,ModerateRisk
201800006669,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800006669,Decreasing,Not_Applicable,Not_Applicable,Back,Straight
201800006680,Increasing,Not_Applicable,Vehicle,LeftFront,HighRisk
201800006680,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800006681,Decreasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800006681,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800006689,Decreasing,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800006689,Decreasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800006700,Decreasing,Not_Applicable,Not_Applicable,Front,Straight
201800006700,Decreasing,Not_Applicable,Not_Applicable,Back,Straight
201800006701,Increasing,Not_Applicable,Pedestrian,LeftFront,HighRisk
201800006719,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006719,Increasing,Not_Applicable,Not_Applicable,Back,Straight
201800006724,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800006724,Decreasing,Not_Applicable,Vehicle,Back,Straight
201800006724,Decreasing,OtherInLane,Vehicle,Front,Straight
201800006724,Decreasing,OtherInLane,Vehicle,LeftFront,StoppedOrParked
201800006724,Decreasing,OtherInLane,Not_Applicable,RightBack,StoppedOrParked
201800006724,Decreasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800006728,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800006728,Decreasing,Not_Applicable,Not_Applicable,Back,Straight
201800006733,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800006733,Decreasing,Not_Applicable,Vehicle,Back,Straight
201800006740,Decreasing,OtherBarrier,Not_Applicable,Front,Straight
201800006744,Decreasing,MetallicBarrier,Not_Applicable,LeftBack,Straight
201800006744,Decreasing,Not_Applicable,Vehicle,RightFront,LaneChange
201800006750,Increasing,StationaryVehicle,Not_Applicable,RightFront,SwerveTurn
201800006750,Increasing,ConcreteBarrier,Not_Applicable,LeftBack,StoppedOrParked
201800006764,Decreasing,StationaryVehicle,Not_Applicable,Back,ModerateRisk
201800006764,Decreasing,Not_Applicable,Vehicle,Front,StoppedOrParked
201800006766,Increasing,Not_Applicable,Vehicle,RightFront,SwerveTurn
201800006766,Increasing,Not_Applicable,Not_Applicable,LeftBack,Straight
201800006772,Increasing,Not_Applicable,Vehicle,RightFront,LaneChange
201800006772,Increasing,Not_Applicable,Vehicle,LeftBack,Straight
201800006777,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800006777,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800006782,Decreasing,OtherBarrier,Not_Applicable,LeftFront,Straight
201800006786,Increasing,Not_Applicable,Vehicle,LeftFront,LaneChange
201800006786,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800006793,Unknown,Not_Applicable,Other,Front,Unknown
201800006793,Unknown,Not_Applicable,Vehicle,Front,Straight
201800006821,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800006821,Decreasing,Not_Applicable,Not_Applicable,Back,Straight
201800006821,Decreasing,Not_Applicable,Not_Applicable,RightSide,Straight
201800006821,Decreasing,Not_Applicable,Not_Applicable,LeftSide,Straight
201800006821,Decreasing,Not_Applicable,Not_Applicable,RightBack,Straight
201800006821,Increasing,Not_Applicable,Other,RightFront,Straight
201800006830,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800006830,Decreasing,Not_Applicable,Vehicle,Back,Straight
201800006834,Increasing,BuildingWallOrPier,Vehicle,Unknown,Unknown
201800006834,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800006835,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800006835,Decreasing,Not_Applicable,WildAnimal,LeftSide,Turn
201800006843,Decreasing,Not_Applicable,Vehicle,RightSide,LaneChange
201800006843,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800006858,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800006858,Decreasing,Tree,Not_Applicable,Back,Straight
201800006873,Increasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800006873,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800006873,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006885,Decreasing,DitchTalusOrRockyWall,Not_Applicable,Front,Straight
201800006901,Unknown,Not_Applicable,Pedestrian,RightBack,ModerateRisk
201800006910,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006910,Increasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800006910,Increasing,Not_Applicable,Not_Applicable,Back,StoppedOrParked
201800006912,Increasing,MetallicBarrier,Vehicle,Front,Overtake
201800006912,Increasing,Not_Applicable,Not_Applicable,Back,Straight
201800006912,Increasing,Not_Applicable,Not_Applicable,LeftBack,Straight
201800006915,Decreasing,MetallicBarrier,Not_Applicable,RightFront,ModerateRisk
201800006916,Increasing,Not_Applicable,Not_Applicable,Multiple,Straight
201800006921,Decreasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800006921,Decreasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800006921,Decreasing,Not_Applicable,Not_Applicable,Back,StoppedOrParked
201800006921,Decreasing,Not_Applicable,Not_Applicable,LeftSide,StoppedOrParked
201800006923,Increasing,MetallicBarrier,Not_Applicable,Multiple,Straight
201800006929,Decreasing,MetallicBarrier,Not_Applicable,LeftSide,Straight
201800006931,Decreasing,MetallicBarrier,Not_Applicable,RightSide,Overtake
201800006931,Decreasing,Not_Applicable,Not_Applicable,Back,Straight
201800006931,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800006931,Decreasing,Not_Applicable,Vehicle,Back,Overtake
201800006931,Decreasing,Not_Applicable,Vehicle,Front,Overtake
201800006933,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006933,Increasing,Not_Applicable,Not_Applicable,Back,Straight
201800006941,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006941,Increasing,Not_Applicable,Not_Applicable,LeftBack,Straight
201800006956,Increasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800006956,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800006966,Increasing,Not_Applicable,Pedestrian,LeftFront,Straight
201800006968,Unknown,Not_Applicable,Vehicle,Front,Straight
201800006968,Unknown,Not_Applicable,Vehicle,LeftSide,Straight
201800006969,Unknown,Not_Applicable,Not_Applicable,Unknown,Straight
201800006990,Decreasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800006990,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800006990,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006993,Unknown,Not_Applicable,Other,RightSide,Turn
201800006993,Unknown,Not_Applicable,Vehicle,Front,Straight
201800006995,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800006995,Unknown,Not_Applicable,Vehicle,Front,Straight
201800007013,Decreasing,DitchTalusOrRockyWall,Not_Applicable,RightFront,Straight
201800007023,Increasing,Not_Applicable,Vehicle,Front,LaneChange
201800007023,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800007027,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800007027,Decreasing,Not_Applicable,Vehicle,LeftBack,Straight
201800007029,Increasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800007029,Decreasing,Not_Applicable,Vehicle,LeftBack,Straight
201800007035,Decreasing,MetallicBarrier,Vehicle,LeftFront,Straight
201800007035,Decreasing,Not_Applicable,Not_Applicable,RightBack,Straight
201800007042,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800007042,Decreasing,ConcreteBarrier,Vehicle,LeftFront,Unknown
201800007042,Decreasing,Not_Applicable,Vehicle,Front,Unknown
201800007042,Decreasing,Not_Applicable,Vehicle,RightSide,LaneChange
201800007042,Decreasing,ConcreteBarrier,Vehicle,RightBack,Unknown
201800007042,Decreasing,ConcreteBarrier,Vehicle,Back,Unknown
201800007042,Decreasing,Not_Applicable,Vehicle,Unknown,Unknown
201800007042,Decreasing,Not_Applicable,Vehicle,LeftBack,Unknown
201800007044,Unknown,Not_Applicable,Vehicle,Back,LaneChange
201800007044,Increasing,Not_Applicable,Vehicle,Front,Straight
201800007046,Increasing,Not_Applicable,Not_Applicable,LeftSide,LaneChange
201800007046,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800007057,Unknown,Not_Applicable,Vehicle,LeftBack,Straight
201800007057,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800007061,Increasing,Post,Not_Applicable,RightSide,SwerveTurn
201800007068,Unknown,Not_Applicable,Not_Applicable,Back,Straight
201800007068,Unknown,Not_Applicable,Vehicle,Front,Straight
201800007113,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800007113,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800007115,Decreasing,Not_Applicable,Vehicle,RightSide,Turn
201800007115,Increasing,Not_Applicable,Vehicle,Front,Straight
201800007126,Decreasing,Not_Applicable,Not_Applicable,LeftBack,Straight
201800007126,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800007138,Decreasing,Tree,Not_Applicable,Front,Straight
201800007142,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800007142,Decreasing,Not_Applicable,Vehicle,Back,Straight
